task_id,antecedents
2c5336d2f9aca49e9479,"[3,11,20]"
2c6e39a2bac78bfbf3a6,[15]
2c8268b79499ce547af8,[9]
2c844e59d8bb485714b3,[23]
2cf15065f01282d8f353,[6]
2d36c2d3ef9d2704712c,"[19,20,23]"
2da0bb6d7bd3f9b22dc8,[22]
2dc4e59e8c094e4934ec,"[18,22]"
2e6c108dca4142179400,[20]
2e725928f7fc843e3268,[23]
2ed9360fd81b29ea3659,"[11,18,23]"
2f114da44b04c287ec30,[23]
2fec956617aae741f0da,[8]
30b6910f58455b881aaf,"[6,20]"
30fdb2b14711613de740,"[18,19]"
3129497e3c35b1152c63,"[16,20]"
3140f86876a4f93681ac,"[3,21]"
314a2e637bf0282914e0,"[22,23]"
3168e38bdaf057bf2840,[22]
316fef7f920cb5a0be21,[12]
31d5598a8efdb1b49b3e,[16]
31e52ef7eb32099325b1,[18]
31ee44fd86d0e3027c65,"[19,22]"
320dbaf3a4d9774bf2cd,"[1,6]"
326a2ef29fa5b53e3ac0,"[7,15,20]"
32736c993dd7e884a4dc,[0]
32afb59503d368a271de,[7]
32ca8909817063b7df1b,[21]
334474b6b93b59a440ea,"[2,20]"
337f0d67fe9594fa0f85,[9]
3388f5aeee1f389e580b,[16]
33a6bde3eeddc77cf79b,[20]
33dc6f741b7ed2851f0f,[14]
33e2f188d27890461819,[16]
33ed8d1d629a34d3cb16,[23]
340567d135b96d500468,[17]
34806defe93fdd2793ae,[20]
3535e6597c5fa9d80e60,[11]
35ab6fd7cb03d24ecdc3,[23]
35f37ff407f273932389,"[12,16,23]"
3665d0ddc5554c62d9c7,"[2,4,10]"
37154e2aa63dc0cceddd,"[6,11,17]"
377b97331d7546e8d2c3,"[16,20]"
3835fd11c5936d66904d,"[14,16]"
3840ed8e2c5271beda8a,[20]
3842206e2cda24b73e15,"[2,5,9,23]"
38818cd536f859547333,"[3,20]"
394d146ea048a6f040b5,[8]
39bfc716e8beca6a241d,[20]
39f45433f3fb9d5945dc,[11]
3a0acbfd37fbd093a641,[23]
3a157a3c030213c54d69,[11]
3a2a5a75ae2538451371,[4]
3a6ddb748a6f3f96b1e2,[2]
3a9182f10da351b2dd9b,[19]
3b109a63fbd06ab28d4a,[16]
3b10ad0a66c2e266a1d0,[12]
3b3fd4cbfc9d6b1755cd,[20]
3c07ae2820ee24cb051e,[23]
3c1a26f21e3ff07970ab,"[15,23]"
3c201447f25b381015c6,"[17,21]"
3c84e224038b4343c05c,"[16,19,22]"
3cdd35ebd7fdc6da6b5a,[23]
3cfef29d9278fc5a6f46,[17]
3d78fff5c1c0081270ea,[22]
3dc2113b91e8c57e7721,[17]
3e43576b92f0cea0b3e7,[11]
3e44a75f06ae7c9a56c3,[23]
3f21d7740afb3ba0a1e8,"[5,7,10]"
3f351deb937a4a8e47bb,[3]
3f4f63248df4ed3c1d3d,"[8,17]"
3f88bb824a1e6309e0d5,"[19,22]"
3f95b31daaaeb81bfca7,[9]
3facbda7b8631e2b991a,[23]
4052e231e1a582c5ae22,"[3,7,10,12,14,16,17,20]"
4060ff610321fa0991a6,[21]
406ead31802dbb421fe7,[14]
40fa59ca757bde1c334b,"[3,13,23]"
418c7df84527eb097055,[22]
41942f6536057fa9a8c4,[18]
42f99880be69289c6e50,[20]
43d618728e29d71cc79b,[21]
4413ac0bd8ffb08f7383,[21]
441e2f2a623d896c7b34,"[3,4,6,8,13]"
45065b09f28c344acb12,[22]
450d061d7d7f9bf99195,[17]
456debfd7bc7369186b7,"[5,18]"
45b1c5723ddb99bd0208,"[12,16]"
46d91d90675cf80783ed,[20]
46f68b1d236bf7331d12,"[3,20]"
478939fb6cf2c456d750,[7]
47a78c1178f101fd6923,"[11,15,16,23]"
47ea89b45628e7785668,[20]
4813133012665e3057ad,[16]
4823b67736ed37c0b0d9,[4]
48882fa7dcd6cde37d6b,"[8,14,18]"
48d64f8d7206789def42,"[7,23]"
4a422b9b73322a9882fb,[22]
4a6493eedf04b66c311e,[9]
4b6e76b52df8328c73cd,"[5,11,16,18]"
4bc51ab4a9cb9700413f,[11]
4c3e78ef338c07635b1b,"[6,10]"
4c7fc2e4fbe1d120a8cf,[11]
4d848ca2b911afb9b2d9,"[2,10]"
4e1b4e868eb92d93dc6b,[19]
4e7af9cc7fa9ca35dc0a,[22]
4f451c2bf6acaa848bd1,"[8,16]"
4f6e6b8673efb079fa13,[20]
4f93a63e8538e11f633f,"[1,19,21]"
502a2b3a2faf5a18b0e3,[21]
503c62f4b6e8971d64e6,[12]
50932d09ef27310a3ccf,[8]
50d7ecbdba57b2cb57d5,[19]
51060a762e26b2d53a00,[12]
5106cea785c45c13b283,"[6,12,15,19]"
516c91bf597baaa69f5d,[22]
519dd3af47cda75c9e89,"[3,5]"
51c608dd7fb73a73dc43,[23]
526f883f4c0f06fc0c03,[21]
52920b26f8683872ba2d,"[0,1]"
52cf0c1d2833c82aa64e,[22]
5354fc2470bfee5349e9,"[1,16]"
540f6671ea031a2051af,[15]
54418e19cdaf71f96496,[15]
544741f63995c740644b,[15]
547f7e70a714fb1b0df0,[18]
556acfda07121e21963d,"[10,11]"
556af8026cd9771fa309,[22]
559428052e9bac764e25,[19]
560aa7b21f3a4465b0f6,"[0,1,7,9,15]"
562f60e84fa6896d42a6,"[5,19]"
568dd0f24cfa6937bac0,[21]
578705e38ee328361623,[22]
57cf9ed65b28e3140749,[6]
57f2781df2c19599b17f,[16]
5817e3331ee15c7aacea,"[3,7]"
5850def94bf714ed6fb7,[17]
58a6608c5e36f4627cfa,"[0,10,11,13,18]"
5919379649766b8b5cc7,[22]
5a0e43d3c30d8c1f9901,"[20,22]"
5a3cca5ed79fe18bb535,[22]
5a6b5787c1b2151410b1,"[5,8]"
5ae9c05cc7c9c4566e03,"[21,22]"
5b5c652f85900f815bb9,[18]
5b9c12b67b93ba73fcc9,[22]
5bf7b5207d3e8025b777,[21]
