task_id,antecedents
1e7795b1d96e7ed1b615,[]
1eb212512d9ffd926ba7,[]
1ed441aafd341a58da69,[]
1f43dd9f6cd187f121bc,[]
1f4ccb98f990a88ececd,[]
1f510393036a186b3d20,[]
1f7768022e27ce82e1c5,[]
1f788d1a560b74e349ef,[]
1fbfa5d9673e971d54c0,[]
1fe8ce858dad78a74040,[]
206150e5e6f9dd00d72c,[]
20721b3f5f3fcd1f4690,[]
20e2db5a4657952952d7,[]
2104ada93f26076381fd,[]
21120e2329701ac1cf25,[]
21589da72cbf08dd4e49,[]
217d387f5889142ff318,[]
21963126abb755ef4e55,[]
21dbf9f20622139f5ded,[]
220509fc7dc753553b10,[]
224ccb7b4a391544d4f6,[]
22f144a3938408ad444a,[]
23317bab31f4b37b4596,[]
233f13d65a9bc3b95818,[]
2360bb72da284683fbd0,[]
2363aef917304b520057,[]
2426461fd229cbef250e,[]
24392c23e7fbadb67205,[]
244018556746f929e7ea,[]
246ceedee0f12c5f6453,[]
2493bdd381d322344a8e,[]
24f760aa93c25c577788,[]
2518fcea551a752175d9,[]
25ac3084db0497188fa9,[]
261a349e64d2334b668f,[]
267aa7c53b74a96b24ef,[]
26b720d18c7223e61456,[]
274d8c7707c83492189b,[]
27bf11886d6e602cf0e1,[]
2820c2c7521811b2a4d1,[]
28cecaf6f2850f117318,[]
28de0c6a5eeeeace1dfa,[]
2908959fcccd7c08fc15,[]
29916cc91cb057b6d9a0,[]
29a0e0059cff972fc462,[]
2a0a5962f438dd4148fc,[]
2a72fa8160a7a3c58ce4,[]
2b3b914973201f795c19,[]
2b3db96587542cb94a9b,[]
2c38a2dceabc44c30ad6,[]
2c48da783564426bada1,[]
2c5336d2f9aca49e9479,[]
2c6e39a2bac78bfbf3a6,[]
2c8268b79499ce547af8,[]
2c844e59d8bb485714b3,[]
2cf15065f01282d8f353,[]
2d36c2d3ef9d2704712c,[]
2da0bb6d7bd3f9b22dc8,[]
2dc4e59e8c094e4934ec,[]
2e6c108dca4142179400,[]
2e725928f7fc843e3268,[]
2ed9360fd81b29ea3659,[]
2f114da44b04c287ec30,[]
2fec956617aae741f0da,[]
30b6910f58455b881aaf,[]
30fdb2b14711613de740,[]
3129497e3c35b1152c63,[]
3140f86876a4f93681ac,[]
314a2e637bf0282914e0,[]
3168e38bdaf057bf2840,[]
316fef7f920cb5a0be21,[]
31d5598a8efdb1b49b3e,[]
31e52ef7eb32099325b1,[]
31ee44fd86d0e3027c65,[]
320dbaf3a4d9774bf2cd,[]
326a2ef29fa5b53e3ac0,[]
32736c993dd7e884a4dc,[]
32afb59503d368a271de,[]
32ca8909817063b7df1b,[]
334474b6b93b59a440ea,[]
337f0d67fe9594fa0f85,[]
3388f5aeee1f389e580b,[]
33a6bde3eeddc77cf79b,[]
33dc6f741b7ed2851f0f,[]
33e2f188d27890461819,[]
33ed8d1d629a34d3cb16,[]
340567d135b96d500468,[]
34806defe93fdd2793ae,[]
3535e6597c5fa9d80e60,[]
35ab6fd7cb03d24ecdc3,[]
35f37ff407f273932389,[]
3665d0ddc5554c62d9c7,[]
37154e2aa63dc0cceddd,[]
377b97331d7546e8d2c3,[]
3835fd11c5936d66904d,[]
3840ed8e2c5271beda8a,[]
3842206e2cda24b73e15,[]
38818cd536f859547333,[]
394d146ea048a6f040b5,[]
39bfc716e8beca6a241d,[]
39f45433f3fb9d5945dc,[]
3a0acbfd37fbd093a641,[]
3a157a3c030213c54d69,[]
3a2a5a75ae2538451371,[]
3a6ddb748a6f3f96b1e2,[]
3a9182f10da351b2dd9b,[]
3b109a63fbd06ab28d4a,[]
3b10ad0a66c2e266a1d0,[]
3b3fd4cbfc9d6b1755cd,[]
3c07ae2820ee24cb051e,[]
3c1a26f21e3ff07970ab,[]
3c201447f25b381015c6,[]
3c84e224038b4343c05c,[]
3cdd35ebd7fdc6da6b5a,[]
3cfef29d9278fc5a6f46,[]
3d78fff5c1c0081270ea,[]
3dc2113b91e8c57e7721,[]
3e43576b92f0cea0b3e7,[]
3e44a75f06ae7c9a56c3,[]
3f21d7740afb3ba0a1e8,[]
3f351deb937a4a8e47bb,[]
3f4f63248df4ed3c1d3d,[]
3f88bb824a1e6309e0d5,[]
3f95b31daaaeb81bfca7,[]
3facbda7b8631e2b991a,[]
4052e231e1a582c5ae22,[]
4060ff610321fa0991a6,[]
406ead31802dbb421fe7,[]
40fa59ca757bde1c334b,[]
418c7df84527eb097055,[]
41942f6536057fa9a8c4,[]
42f99880be69289c6e50,[]
43d618728e29d71cc79b,[]
4413ac0bd8ffb08f7383,[]
441e2f2a623d896c7b34,[]
45065b09f28c344acb12,[]
450d061d7d7f9bf99195,[]
456debfd7bc7369186b7,[]
45b1c5723ddb99bd0208,[]
46d91d90675cf80783ed,[]
46f68b1d236bf7331d12,[]
478939fb6cf2c456d750,[]
47a78c1178f101fd6923,[]
47ea89b45628e7785668,[]
4813133012665e3057ad,[]
4823b67736ed37c0b0d9,[]
48882fa7dcd6cde37d6b,[]
48d64f8d7206789def42,[]
4a422b9b73322a9882fb,[]
4a6493eedf04b66c311e,[]
4b6e76b52df8328c73cd,[]
4bc51ab4a9cb9700413f,[]
4c3e78ef338c07635b1b,[]
4c7fc2e4fbe1d120a8cf,[]
4d848ca2b911afb9b2d9,[]
4e1b4e868eb92d93dc6b,[]
4e7af9cc7fa9ca35dc0a,[]
4f451c2bf6acaa848bd1,[]
4f6e6b8673efb079fa13,[]
4f93a63e8538e11f633f,[]
502a2b3a2faf5a18b0e3,[]
503c62f4b6e8971d64e6,[]
50932d09ef27310a3ccf,[]
50d7ecbdba57b2cb57d5,[]
51060a762e26b2d53a00,[]
5106cea785c45c13b283,[]
516c91bf597baaa69f5d,[]
519dd3af47cda75c9e89,[]
51c608dd7fb73a73dc43,[]
526f883f4c0f06fc0c03,[]
52920b26f8683872ba2d,[]
52cf0c1d2833c82aa64e,[]
5354fc2470bfee5349e9,[]
540f6671ea031a2051af,[]
54418e19cdaf71f96496,[]
544741f63995c740644b,[]
547f7e70a714fb1b0df0,[]
556acfda07121e21963d,[]
556af8026cd9771fa309,[]
559428052e9bac764e25,[]
560aa7b21f3a4465b0f6,[]
562f60e84fa6896d42a6,[]
568dd0f24cfa6937bac0,[]
578705e38ee328361623,[]
57cf9ed65b28e3140749,[]
57f2781df2c19599b17f,[]
5817e3331ee15c7aacea,[]
5850def94bf714ed6fb7,[]
58a6608c5e36f4627cfa,[]
5919379649766b8b5cc7,[]
5a0e43d3c30d8c1f9901,[]
5a3cca5ed79fe18bb535,[]
5a6b5787c1b2151410b1,[]
5ae9c05cc7c9c4566e03,[]
5b5c652f85900f815bb9,[]
5b9c12b67b93ba73fcc9,[]
5bf7b5207d3e8025b777,[]
