id,chronicle_program
607,q02 BREAK q03 q06 q08 q04 BREAK q09 q05 q01 q00 q07
608,q04 q00 q05 q07 q03 BREAK q02 q01 q06
609,q03 q02 q04 q01 BREAK q05 q06 q00
610,q07 q08 q01 BREAK q10 q02 q06 q03 BREAK q09 q00 q04 q05
611,q02 q01 q03 q00 q05 BREAK q06 q09 q08 q07 q04
612,q07 q05 q03 q06 q00 BREAK q04 q09 q02 q08 BREAK q10 q01
613,q01 q03 q08 BREAK q04 q00 q05 q06 q07 q02
614,q09 q04 q07 q03 BREAK q11 q02 BREAK q08 q10 q05 q00 q06 q01
615,q07 q06 q02 q01 BREAK q00 q05 q04 q03
616,q04 BREAK q05 q02 q07 q03 q06 q00 q01
617,q02 q04 q00 q03 BREAK q01 q06 q07 q05
618,q00 q11 q01 BREAK q03 q02 q10 q06 q04 BREAK q07 q08 q05 q09
619,q06 q03 q01 q05 BREAK q02 q07 q04 q00
620,q03 q00 q05 q04 BREAK q07 q01 q02 q08 q06
621,q05 q03 q01 q07 q06 BREAK q04 q00 q02
622,q04 q06 q05 q03 q01 BREAK q00 q02
623,q02 q03 q00 q01 BREAK q07 q06 q04 q05
624,q07 q11 q09 BREAK q06 q04 q08 q02 BREAK q03 q01 q05 q00 q10
625,q02 q16 q17 BREAK q06 q05 q12 q08 q14 BREAK q10 BREAK q07 BREAK q01 q00 q03 q11 q13 q04 q15 q09
626,q06 q00 q08 q07 BREAK q04 q01 q05 q02 q03
627,q07 q08 q05 BREAK q00 q01 q02 q06 q04 q03
628,q11 q10 q06 q03 q12 BREAK q01 q09 q07 q08 q04 q02 BREAK q05 q00
629,q03 q00 q05 BREAK q04 q02 q01
630,q01 q08 q00 q02 BREAK q07 q04 q09 q05 BREAK q06 q03
631,q06 q04 q00 q08 q07 BREAK q03 q10 q05 q02 q13 BREAK q09 q01 q12 q11
632,q03 q11 q06 q09 q12 q10 BREAK q04 q07 q02 BREAK q01 q08 q05 q13 q00
633,q04 q03 q05 q00 q01 BREAK q02
634,q05 q07 q04 BREAK q06 q00 q02 q10 BREAK q08 q09 q01 q03
635,q07 q05 q00 BREAK q09 q10 q08 q01 q11 q06 BREAK q02 q04 q12 q03
636,q09 q00 q01 q02 BREAK q07 q10 q08 q04 q03 q11 q06 BREAK q05
637,q04 q03 q08 BREAK q06 q07 q05 q02 q00 q01
638,q04 q06 q01 q05 BREAK q03 q02 q00
639,q00 q03 q04 q01 BREAK q06 q05 q02 q07
640,q13 q12 q15 q10 BREAK q09 q14 q06 BREAK q01 q07 BREAK q11 q00 q03 q05 q08 q04 q02
641,q06 q01 BREAK q02 q04 q05 q07 q03 q00
642,q08 q04 q03 BREAK q07 q06 q01 q00 q05 q02
643,q04 q01 q00 q09 BREAK q03 q06 q05 BREAK q08 q10 q12 q07 BREAK q02 q11
644,q04 q01 q00 q05 BREAK q06 q02 q03
645,q05 q03 q06 q09 q07 BREAK q01 q02 q04 q08 q00
646,q02 q03 q00 q06 BREAK q07 q04 q01 q05
647,q00 q08 q06 q05 q04 BREAK q03 q07 q02 q01
648,q07 q04 BREAK q13 q03 q11 q06 q10 q00 q08 q09 q01 BREAK q05 q02 q12
649,q01 q04 q00 q07 BREAK q03 q06 q05 q02
650,q13 q07 q03 BREAK q08 q00 q10 q11 q12 q05 BREAK q04 q01 q09 BREAK q02 q06
651,q11 q03 q00 q04 BREAK q10 q07 q02 q06 q08 BREAK q05 q01 q09
652,q00 q04 q09 q01 q03 q02 q07 q12 BREAK q10 q11 BREAK q06 q08 q05
653,q00 q06 q04 BREAK q10 q03 q02 q01 q09 BREAK q13 q11 q08 q05 q07 BREAK q12
654,q00 q06 q04 q03 BREAK q07 q05 q01 q10 q08 BREAK q11 q09 q02
655,q04 q06 q05 q02 BREAK q03 q01 q00
656,q07 q06 q05 BREAK q02 q03 q01 q00 q04
657,q05 BREAK q00 q03 q02 q04 q08 q01 q06 q07
658,q04 q13 q11 q00 BREAK q10 q07 q02 q03 q12 q06 q09 q08 BREAK q01 q05
659,q06 q01 BREAK q00 q02 q07 q05 q04 q03
660,q06 q01 q08 BREAK q07 q02 q04 q05 BREAK q09 q03 q00
661,q09 q14 BREAK q05 q16 q00 q07 q15 q01 q02 BREAK q13 q08 q11 BREAK q03 q10 q06 q04 q12
662,q14 q02 q10 q03 q08 q13 BREAK q05 q06 q04 BREAK q11 q15 BREAK q12 q09 BREAK q07 q00 q01
663,q08 q03 BREAK q02 q05 BREAK q04 q00 q09 q01 q06 q07
664,q05 q09 q17 q12 BREAK q14 q07 q11 q02 BREAK q03 q06 q15 q08 q13 BREAK q10 q16 q04 q00 q01
665,q08 q07 q06 q03 BREAK q00 q05 q02 q01 q04
666,q03 q11 q13 q07 q05 BREAK q00 q02 q16 BREAK q06 q09 q17 q12 BREAK q14 q10 q01 q15 q08 q04
667,q00 q03 q01 q05 BREAK q06 q02 q04
668,q08 q00 q04 BREAK q02 q10 q05 q03 BREAK q01 q07 q09 q06
669,q13 q07 q14 q01 q16 BREAK q00 q03 q10 BREAK q09 q06 q05 q17 q08 BREAK q12 q15 q02 q04 q11
670,q07 q01 q06 q05 q02 BREAK q03 q00 q08 q04
671,q01 q13 q08 q11 q09 q05 BREAK q15 q06 BREAK q10 q03 q07 q04 q00 q12 BREAK q14 q02
672,q03 q02 q00 BREAK q01 q08 q04 q07 q05 q09 q06
673,q03 q12 q04 q10 q08 BREAK q11 q02 q00 q06 q07 BREAK q01 q05 q09
674,q01 q00 q04 BREAK q05 q02 q03
675,q03 q05 BREAK q04 q09 q01 BREAK q08 q07 q00 q02 q06
676,q06 q04 q05 q01 BREAK q03 q02 q00
677,q01 q04 q06 BREAK q03 q05 q02 q00
678,q07 q03 q10 q08 BREAK q05 q04 q02 BREAK q06 q11 q01 q09 q00
679,q07 q08 q06 BREAK q02 q01 q05 q09 q00 q03 q04
680,q04 q07 q00 BREAK q01 q03 q06 q02 q05
681,q02 q00 BREAK q06 q01 q05 q03 q04 q07
682,q06 q05 q04 BREAK q02 q03 q01 q00
683,q01 q05 q08 q06 q00 q07 q04 BREAK q02 q03
684,q07 q06 q04 BREAK q05 q03 q02 q01 q00
685,q00 BREAK q02 q01 q05 q03 q04 q07 q06
686,q07 q01 q04 q02 q06 BREAK q05 q03 q08 q00 q09
687,q10 q00 q09 BREAK q08 q11 q13 q02 BREAK q01 q04 q03 q06 BREAK q12 q05 q07
688,q04 q02 q01 q03 q06 BREAK q05 q07 q00 q08 q09
689,q09 q14 q05 q08 BREAK q10 q13 q00 q01 BREAK q12 q03 q02 q07 q11 BREAK q06 q04 q15
690,q05 q06 q01 q00 BREAK q07 q04 q03 q02 BREAK q08 q10 q09
691,q14 q01 q04 q06 BREAK q12 q02 q11 q15 BREAK q10 q00 BREAK q08 q05 q09 q03 q07 q13
692,q07 q05 q06 q02 BREAK q01 q00 q03 q04
693,q09 q01 q08 q00 q05 BREAK q07 q10 BREAK q06 q02 q04 q03
694,q00 q03 BREAK q04 q07 q08 q01 q02 q05 q06 q09
695,q00 q06 q04 q07 BREAK q02 q01 q03 q05
696,q11 q10 q03 BREAK q01 q00 q09 q07 BREAK q08 q04 q02 q06 q05
697,q09 q07 q00 q06 BREAK q01 q03 q08 q02 q04 BREAK q05 q10
698,q03 q08 q01 q06 BREAK q05 q04 q07 q02 q00
699,q14 q13 q09 q08 BREAK q01 q12 q02 q05 BREAK q07 q06 q10 q11 BREAK q00 q03 q04
700,q09 q07 BREAK q03 q08 q02 q01 q05 BREAK q10 q04 q00 q06
701,q14 q00 q08 BREAK q05 q01 q02 q11 q03 q09 q15 BREAK q13 q06 q12 BREAK q10 q04 q07 q16
702,q00 q01 q06 q04 q03 BREAK q05 q02
703,q07 q00 q03 q06 BREAK q02 q01 q04 q05
704,q10 q01 q09 q04 BREAK q06 q02 q05 q08 BREAK q00 q03 q07
705,q03 q00 BREAK q05 q04 q01 q02 q07 q06
706,q16 q05 q00 q02 BREAK q13 q08 q15 BREAK q11 q04 q01 q06 BREAK q09 q07 q10 BREAK q14 q12 q03
707,q03 q06 q04 q07 q05 BREAK q08 q02 q00 q01
708,q04 q03 q05 q00 BREAK q02 q06 q01 q08 q07
709,q00 q07 q08 q04 q06 BREAK q05 q02 q01 q03
710,q05 q03 q06 q04 q00 BREAK q02 q01
711,q05 q06 q08 q09 q00 BREAK q02 q01 q03 q04 q07
712,q03 q01 q14 BREAK q11 q06 q15 BREAK q09 q02 q08 q05 BREAK q10 q07 q16 q04 q13 q00 q12
713,q06 q07 q03 q05 BREAK q04 q00 q01 q02
714,q02 q00 q03 BREAK q04 q01 q05
715,q00 q12 q03 q06 BREAK q10 q09 q04 BREAK q08 q11 q07 q05 q02 q01
716,q02 q08 q01 q09 BREAK q11 q07 q12 q06 BREAK q03 q10 q00 q04 q05
717,q04 q05 q00 q03 BREAK q01 q06 q02 q07 q08
718,q06 q01 q03 q13 BREAK q02 q15 q11 q10 BREAK q09 q08 q16 q07 BREAK q05 q12 q00 q04 q14
719,q06 BREAK q07 q02 q05 q03 BREAK q11 q16 q04 q00 BREAK q12 q10 q14 q08 BREAK q13 q01 q09 q15
720,q01 q04 q03 q05 BREAK q00 q06 q08 q07 q02
721,q07 q08 q03 q09 q01 q11 BREAK q00 q06 q02 q05 q12 BREAK q04 q14 q10 q13
722,q12 q06 q01 q03 BREAK q08 q05 q11 q00 q07 BREAK q09 q04 q02 q10
723,q06 BREAK q01 q00 q07 q04 q05 q03 q02
724,q01 q00 q03 BREAK q04 q02 q06 q05
725,q12 q00 q01 q05 q14 BREAK q02 q03 q07 q04 q11 BREAK q13 q15 q09 q17 BREAK q16 q10 q08 q06
726,q11 q07 q05 BREAK q10 q13 q04 q06 q01 q00 q12 q14 BREAK q03 q08 q02 q09
727,q06 q02 q03 q07 q08 q09 BREAK q00 q01 q12 q11 BREAK q13 q10 BREAK q04 q05
728,q06 q07 q02 q05 q01 BREAK q03 q04 q00 q08
729,q01 q04 q05 q02 BREAK q08 q07 q03 q00 q06
730,q07 q06 BREAK q03 q04 q00 q05 q02 q01
731,q02 q10 q05 q08 q09 BREAK q11 q03 q01 q06 q12 BREAK q07 q04 q00
732,q05 q08 BREAK q00 BREAK q13 q16 q04 q10 q15 BREAK q12 q01 q07 q03 q11 BREAK q06 q09 q14 q02
733,q03 q09 q01 q04 BREAK q06 q00 q08 q02 q05 q07
734,q12 q09 q00 q06 BREAK q01 q07 q10 q05 BREAK q08 BREAK q04 q02 q11 q03
735,q02 q00 q04 BREAK q03 q06 q01 q07 q05
736,q09 q11 q05 BREAK q10 q12 q00 q04 q13 BREAK q01 q15 q16 BREAK q14 q03 q02 q06 q08 q07
737,q04 q07 q05 q00 BREAK q06 q02 q01 q08 q03
738,q09 q04 q00 BREAK q07 q02 q06 q03 BREAK q08 q05 q01
739,q01 q03 q00 q09 q08 q04 q06 q05 BREAK q02 q07 q10
740,q03 q05 q01 q06 BREAK q02 q00 q07 q04
741,q00 q02 q06 BREAK q01 q04 q03 q05
742,q00 q03 q08 q09 q07 BREAK q06 q02 BREAK q04 q05 q14 q11 q12 BREAK q01 q10 q13
743,q06 q00 q07 q01 BREAK q04 q05 q03 q02
744,q02 q01 q06 q03 q05 BREAK q08 q04 q00 q07
745,q04 q06 q01 q00 BREAK q07 q02 q03 q05
746,q00 q08 q01 q04 q02 BREAK q06 q05 q03 q07
747,q01 q06 q09 BREAK q04 q10 q08 q11 q03 BREAK q05 q02 q00 q07
748,q14 q04 q13 q06 BREAK q08 q05 q03 q07 q10 q09 q12 BREAK q01 BREAK q00 q02 q11
749,q04 q00 q06 q05 q07 BREAK q02 q10 q01 BREAK q09 q11 q12 q08 q03
750,q02 q03 q05 q09 BREAK q11 q08 q04 BREAK q10 q01 q06 q00 q07
751,q00 q12 q05 q01 q09 BREAK q02 q11 q06 q07 q10 q03 BREAK q08 q04
752,q00 q03 q02 q01 BREAK q04 q05 q06
753,q02 q09 q00 q06 BREAK q08 q07 q03 q01 q04 q05
754,q07 q05 q06 q03 q00 BREAK q04 q02 q01
755,q00 q06 q05 q07 q01 BREAK q04 q09 q03 BREAK q02 q08
756,q02 q00 BREAK q04 q01 q03 q06 q05
757,q00 q02 q07 BREAK q13 q09 q08 q05 q01 q06 q04 BREAK q10 q03 q12 q11
758,q03 q06 q04 BREAK q09 q01 q08 BREAK q15 q02 q07 q12 q10 q11 BREAK q14 q05 q13 q00
759,q05 q04 q01 q02 BREAK q00 q06 q07 q03
760,q07 q02 q01 q05 q03 BREAK q06 q08 q04 q00
761,q00 q10 q14 q16 q01 q07 q11 BREAK q05 q13 BREAK q08 q12 q02 q04 BREAK q06 q15 q09 BREAK q03
762,q07 q00 q02 q06 q03 q01 BREAK q04 q05
763,q05 q04 q10 q02 BREAK q07 q11 q01 q00 BREAK q08 q09 q03 q06
764,q03 q07 q02 q08 BREAK q01 q06 q04 q00 q09 q05
765,q08 q11 q05 q04 BREAK q10 q03 q06 q13 q01 BREAK q09 q12 q00 q07 q02
766,q07 q10 q14 BREAK q01 q09 q15 BREAK q04 q02 q00 q12 BREAK q05 q03 q13 q06 q11 q08
767,q07 q09 q14 BREAK q06 q03 q00 q02 q01 BREAK q10 q08 q04 q13 q12 BREAK q11 q05
768,q02 q05 q07 q01 q00 q06 BREAK q08 q04 q09 q03
769,q10 q00 q02 q09 BREAK q12 q05 q03 q11 BREAK q08 q04 q06 q01 q07
770,q05 q06 q00 BREAK q01 q03 q02 q04
771,q00 q07 q06 q05 q03 q02 BREAK q04 q01
772,q04 q05 q03 BREAK q06 q02 q00 q01
773,q04 q05 q06 q02 BREAK q03 q00 q01
774,q07 q09 q11 q10 q00 q02 q06 q01 BREAK q04 q05 BREAK q08 q12 q03
775,q01 q04 BREAK q02 q05 q00 q06 q03 q07
776,q05 BREAK q04 q00 q08 q11 q02 q10 q06 q07 q03 q01 BREAK q09
777,q11 q09 q03 q08 BREAK q05 q07 q01 q02 q10 BREAK q04 q06 q00
778,q11 q04 BREAK q10 q07 q00 q02 q03 q14 q08 q06 BREAK q12 q13 q09 BREAK q05 q15 q01
779,q07 q06 q08 BREAK q01 q05 q04 q02 q00 q03
780,q04 q05 q07 q10 BREAK q02 BREAK q13 q00 q03 q12 q11 BREAK q09 q06 q01 q08
781,q09 q06 q03 BREAK q00 q01 q10 q04 BREAK q02 q08 q07 q05 q11
782,q02 q09 q14 q08 q00 q13 BREAK q10 q12 BREAK q05 q04 q03 BREAK q01 q15 BREAK q16 q07 q06 q11
783,q03 q14 q10 q12 BREAK q01 q06 q13 q02 q00 q07 BREAK q05 q11 q04 q08 q09
784,q11 q08 q05 BREAK q02 q00 q06 BREAK q13 q04 q09 q03 BREAK q10 q12 q07 q01
785,q00 q01 q08 q03 q09 BREAK q05 q11 q10 q02 q07 q12 BREAK q06 q04
786,q06 q04 q03 BREAK q02 q05 q01 q00
787,q04 q05 q01 BREAK q03 q12 q16 q15 q06 BREAK q02 q13 q09 q08 q00 q11 BREAK q10 q14 q07
788,q08 q02 BREAK q00 q05 q09 q06 q07 q11 q13 q14 q12 q03 BREAK q01 q10 q04
789,q04 q02 q05 BREAK q01 q03 q00 q06 q07
790,q01 q06 q02 q04 q08 BREAK q03 BREAK q07 q05 q00
791,q07 q03 q09 q02 q00 q04 q10 BREAK q08 q13 q01 BREAK q05 q06 q12 q11
792,q09 q04 q01 q08 q05 q02 q00 BREAK q03 q07 q06 q10
793,q04 q06 q03 BREAK q01 q02 q00 q05
794,q13 q15 q07 q02 BREAK q11 q05 q01 q03 BREAK q00 q12 q14 q10 q04 BREAK q06 q09 q08
795,q02 q06 q01 q00 q03 BREAK q09 q08 q05 q07 q04
796,q00 BREAK q03 q06 q05 q02 q10 q11 q01 BREAK q08 q09 q04 q07
797,q09 q06 q04 q07 q08 BREAK q02 q05 q00 q03 q01
798,q13 q01 BREAK q05 q04 q12 q00 q03 BREAK q02 q06 q09 BREAK q08 q10 q07 q11
799,q08 q02 q09 q00 q03 BREAK q04 q05 q06 q07 q01
800,q12 q06 q01 q02 q05 BREAK q11 q10 q13 q04 q07 q03 q09 BREAK q00 q08
801,q03 q04 BREAK q05 q01 q02 q00
802,q10 q11 BREAK q07 q09 q06 q02 q12 BREAK q03 q01 BREAK q04 q00 q13 q08 q05
803,q01 q00 q06 BREAK q08 q09 q03 q02 BREAK q04 q05 q07
804,q05 q09 q00 q02 BREAK q04 q01 q07 q03 q08 q06
805,q05 q01 q02 BREAK q07 q04 q06 q03 q00
806,q10 q01 q09 q07 BREAK q00 q05 q06 q04 BREAK q02 q03 q08 q11
807,q03 q05 BREAK q06 q02 BREAK q00 q08 q07 q09 q01 q04
808,q10 q11 q05 BREAK q03 q02 q12 q04 q07 q08 q06 q01 BREAK q09 q00
809,q01 q05 q00 q04 BREAK q07 q03 q02 q06
810,q10 q08 q05 q00 BREAK q09 q06 q03 BREAK q01 q13 q16 q11 q17 q02 q04 q12 BREAK q14 q07 q15
811,q02 q06 q07 q08 q01 q04 q00 BREAK q09 BREAK q03 q05 q10
812,q01 q12 q16 BREAK q14 q03 q02 q07 BREAK q17 q15 BREAK q10 q08 q09 q00 q05 BREAK q13 q04 q11 q06
813,q05 q03 BREAK q08 BREAK q04 q01 q02 q07 q00 q06
814,q00 q01 q03 q06 BREAK q02 q05 q07 q04
815,q05 BREAK q06 q03 q00 q02 q07 q04 q01
816,q01 q10 q02 q11 BREAK q15 q06 q14 BREAK q09 q00 q13 q05 BREAK q03 q08 q07 BREAK q12 q04
817,q10 q11 BREAK q06 q12 q00 q03 BREAK q04 q02 q09 q01 q05 q08 q07
818,q12 BREAK q08 q04 q03 q09 q06 BREAK q11 q14 q01 q07 q10 BREAK q02 q00 q05 q13
819,q00 q08 q06 q01 BREAK q05 q04 q02 q03 q07
820,q10 q12 q15 BREAK q02 q09 q01 BREAK q00 q14 BREAK q06 q13 q04 BREAK q07 q08 q11 q03 q05
821,q08 q09 q05 q00 q04 q06 BREAK q07 q03 q01 q02
822,q09 q03 BREAK q04 q00 q08 q02 BREAK q06 q13 q12 q01 q11 BREAK q10 q05 q07
823,q10 q09 q00 q16 BREAK q11 q08 q06 q04 q07 q15 BREAK q14 q05 q03 BREAK q13 q02 q01 q12
824,q06 q01 q07 q05 BREAK q00 q03 q04 q02
825,q07 q01 q06 q08 BREAK q03 q13 q00 q05 q09 q10 q11 q02 BREAK q04 q12
826,q07 q06 q01 q09 BREAK q11 q02 q10 q08 BREAK q12 q04 q05 q00 q03 q13
827,q10 q07 q05 BREAK q15 q00 q03 q13 BREAK q06 q14 q02 q11 BREAK q01 q09 q12 q08 q04
828,q03 q05 q04 BREAK q06 q01 q02 q00
829,q07 q03 BREAK q05 q06 q00 q04 q02 q01
830,q08 q00 q04 BREAK q01 q05 q07 q06 q11 BREAK q09 q10 q02 q03
831,q10 q13 q04 BREAK q06 q11 q09 q00 q08 q02 q07 BREAK q03 q12 q05 q01
832,q04 q01 BREAK q03 q05 q02 q00
833,q04 q07 q01 q02 BREAK q05 q06 q03 q00 q08
834,q00 q07 BREAK q11 q16 BREAK q15 q04 q05 q12 q13 q09 BREAK q02 q10 q03 q06 q01 BREAK q08 q14
835,q03 q02 q00 BREAK q04 q05 q01
836,q05 q02 q03 q00 q04 BREAK q07 BREAK q06 q01
837,q03 q04 q02 q05 BREAK q01 q06 q00
838,q13 q11 q06 q10 q08 q09 BREAK q00 q03 q05 BREAK q12 q02 q14 BREAK q01 q07 q04
839,q02 q13 q01 q00 BREAK q12 q05 q06 BREAK q03 q04 q10 q07 BREAK q14 q08 q11 q09
840,q13 q11 q03 q12 BREAK q14 q02 q05 q07 q15 q01 q10 BREAK q16 q04 BREAK q08 q00 q09 q06
841,q02 q04 q03 BREAK q05 q00 q01
842,q09 q01 q00 BREAK q08 q05 q06 q02 BREAK q07 q10 q11 q12 q04 q03
843,q12 q09 q14 q03 q08 BREAK q10 q13 q06 q02 q11 q04 BREAK q07 BREAK q05 q01 q00
844,q04 BREAK q03 q02 q10 q07 BREAK q00 q09 q06 q08 q01 q05
845,q00 q09 q01 q05 q04 BREAK q12 q13 q10 q11 BREAK q07 BREAK q03 q08 q06 q02
846,q09 q02 BREAK q11 q01 BREAK q05 q00 q12 q08 BREAK q10 q07 q03 q04 q06
847,q03 q04 q08 q01 BREAK q02 q07 q06 q00 q05
848,q00 q08 q01 q02 q06 q03 q05 q07 BREAK q04
849,q04 q13 q08 q14 BREAK q02 q12 q10 q09 q00 BREAK q07 q05 q03 q06 BREAK q11 q01
