id,chronicle_program
625,q00 q01 q02 q03 BREAK q04 q05 q06 q07 BREAK q08 q09 q10 q11 BREAK q12 q13 q14 BREAK q15 q16 q17
626,q00 q01 q02 q03 q04 BREAK q05 q06 q07 q08
627,q00 q01 q02 q03 q04 BREAK q05 q06 q07 q08
628,q00 q01 q02 q03 q04 BREAK q05 q06 q07 q08 BREAK q09 q10 q11 q12
629,q00 q01 q02 BREAK q03 q04 q05
630,q00 q01 q02 q03 BREAK q04 q05 q06 BREAK q07 q08 q09
631,q00 q01 q02 q03 q04 BREAK q05 q06 q07 q08 q09 BREAK q10 q11 q12 q13
632,q00 q01 q02 q03 q04 BREAK q05 q06 q07 q08 q09 BREAK q10 q11 q12 q13
633,q00 q01 q02 BREAK q03 q04 q05
634,q00 q01 q02 q03 BREAK q04 q05 q06 q07 BREAK q08 q09 q10
635,q00 q01 q02 q03 q04 BREAK q05 q06 q07 q08 BREAK q09 q10 q11 q12
636,q00 q01 q02 q03 BREAK q04 q05 q06 q07 BREAK q08 q09 q10 q11
637,q00 q01 q02 q03 q04 BREAK q05 q06 q07 q08
638,q00 q01 q02 q03 BREAK q04 q05 q06
639,q00 q01 q02 q03 BREAK q04 q05 q06 q07
640,q00 q01 q02 q03 BREAK q04 q05 q06 q07 BREAK q08 q09 q10 q11 BREAK q12 q13 q14 q15
641,q00 q01 q02 q03 BREAK q04 q05 q06 q07
642,q00 q01 q02 q03 q04 BREAK q05 q06 q07 q08
643,q00 q01 q02 q03 BREAK q04 q05 q06 BREAK q07 q08 q09 BREAK q10 q11 q12
644,q00 q01 q02 q03 BREAK q04 q05 q06
645,q00 q01 q02 q03 q04 BREAK q05 q06 q07 q08 q09
646,q00 q01 q02 q03 BREAK q04 q05 q06 q07
647,q00 q01 q02 q03 q04 BREAK q05 q06 q07 q08
648,q00 q01 q02 q03 q04 BREAK q05 q06 q07 q08 q09 BREAK q10 q11 q12 q13
649,q00 q01 q02 q03 BREAK q04 q05 q06 q07
650,q00 q01 q02 q03 BREAK q04 q05 q06 q07 BREAK q08 q09 q10 BREAK q11 q12 q13
651,q00 q01 q02 q03 BREAK q04 q05 q06 q07 BREAK q08 q09 q10 q11
652,q00 q01 q02 q03 q04 BREAK q05 q06 q07 q08 BREAK q09 q10 q11 q12
653,q00 q01 q02 q03 BREAK q04 q05 q06 q07 BREAK q08 q09 q10 BREAK q11 q12 q13
654,q00 q01 q02 q03 BREAK q04 q05 q06 q07 BREAK q08 q09 q10 q11
655,q00 q01 q02 q03 BREAK q04 q05 q06
656,q00 q01 q02 q03 BREAK q04 q05 q06 q07
657,q00 q01 q02 q03 q04 BREAK q05 q06 q07 q08
658,q00 q01 q02 q03 q04 BREAK q05 q06 q07 q08 q09 BREAK q10 q11 q12 q13
659,q00 q01 q02 q03 BREAK q04 q05 q06 q07
660,q00 q01 q02 q03 BREAK q04 q05 q06 BREAK q07 q08 q09
661,q00 q01 q02 q03 q04 BREAK q05 q06 q07 q08 BREAK q09 q10 q11 q12 BREAK q13 q14 q15 q16
662,q00 q01 q02 q03 BREAK q04 q05 q06 BREAK q07 q08 q09 BREAK q10 q11 q12 BREAK q13 q14 q15
663,q00 q01 q02 q03 BREAK q04 q05 q06 BREAK q07 q08 q09
664,q00 q01 q02 q03 q04 BREAK q05 q06 q07 q08 q09 BREAK q10 q11 q12 q13 BREAK q14 q15 q16 q17
665,q00 q01 q02 q03 q04 BREAK q05 q06 q07 q08
666,q00 q01 q02 q03 q04 BREAK q05 q06 q07 q08 q09 BREAK q10 q11 q12 q13 BREAK q14 q15 q16 q17
667,q00 q01 q02 q03 BREAK q04 q05 q06
668,q00 q01 q02 q03 BREAK q04 q05 q06 q07 BREAK q08 q09 q10
669,q00 q01 q02 q03 q04 BREAK q05 q06 q07 q08 q09 BREAK q10 q11 q12 q13 BREAK q14 q15 q16 q17
670,q00 q01 q02 q03 q04 BREAK q05 q06 q07 q08
671,q00 q01 q02 q03 BREAK q04 q05 q06 q07 BREAK q08 q09 q10 q11 BREAK q12 q13 q14 q15
672,q00 q01 q02 q03 q04 BREAK q05 q06 q07 q08 q09
673,q00 q01 q02 q03 q04 BREAK q05 q06 q07 q08 BREAK q09 q10 q11 q12
674,q00 q01 q02 BREAK q03 q04 q05
675,q00 q01 q02 q03 BREAK q04 q05 q06 BREAK q07 q08 q09
676,q00 q01 q02 q03 BREAK q04 q05 q06
677,q00 q01 q02 q03 BREAK q04 q05 q06
678,q00 q01 q02 q03 BREAK q04 q05 q06 q07 BREAK q08 q09 q10 q11
679,q00 q01 q02 q03 q04 BREAK q05 q06 q07 q08 q09
680,q00 q01 q02 q03 BREAK q04 q05 q06 q07
681,q00 q01 q02 q03 BREAK q04 q05 q06 q07
682,q00 q01 q02 q03 BREAK q04 q05 q06
683,q00 q01 q02 q03 q04 BREAK q05 q06 q07 q08
684,q00 q01 q02 q03 BREAK q04 q05 q06 q07
685,q00 q01 q02 q03 BREAK q04 q05 q06 q07
686,q00 q01 q02 q03 q04 BREAK q05 q06 q07 q08 q09
687,q00 q01 q02 q03 BREAK q04 q05 q06 q07 BREAK q08 q09 q10 BREAK q11 q12 q13
688,q00 q01 q02 q03 q04 BREAK q05 q06 q07 q08 q09
689,q00 q01 q02 q03 BREAK q04 q05 q06 q07 BREAK q08 q09 q10 q11 BREAK q12 q13 q14 q15
690,q00 q01 q02 q03 BREAK q04 q05 q06 q07 BREAK q08 q09 q10
691,q00 q01 q02 q03 BREAK q04 q05 q06 q07 BREAK q08 q09 q10 q11 BREAK q12 q13 q14 q15
692,q00 q01 q02 q03 BREAK q04 q05 q06 q07
693,q00 q01 q02 q03 BREAK q04 q05 q06 q07 BREAK q08 q09 q10
694,q00 q01 q02 q03 q04 BREAK q05 q06 q07 q08 q09
695,q00 q01 q02 q03 BREAK q04 q05 q06 q07
696,q00 q01 q02 q03 BREAK q04 q05 q06 q07 BREAK q08 q09 q10 q11
697,q00 q01 q02 q03 BREAK q04 q05 q06 q07 BREAK q08 q09 q10
698,q00 q01 q02 q03 q04 BREAK q05 q06 q07 q08
699,q00 q01 q02 q03 BREAK q04 q05 q06 q07 BREAK q08 q09 q10 q11 BREAK q12 q13 q14
700,q00 q01 q02 q03 BREAK q04 q05 q06 q07 BREAK q08 q09 q10
701,q00 q01 q02 q03 q04 BREAK q05 q06 q07 q08 BREAK q09 q10 q11 q12 BREAK q13 q14 q15 q16
702,q00 q01 q02 q03 BREAK q04 q05 q06
703,q00 q01 q02 q03 BREAK q04 q05 q06 q07
704,q00 q01 q02 q03 BREAK q04 q05 q06 q07 BREAK q08 q09 q10
705,q00 q01 q02 q03 BREAK q04 q05 q06 q07
706,q00 q01 q02 q03 BREAK q04 q05 q06 q07 BREAK q08 q09 q10 BREAK q11 q12 q13 BREAK q14 q15 q16
707,q00 q01 q02 q03 q04 BREAK q05 q06 q07 q08
708,q00 q01 q02 q03 q04 BREAK q05 q06 q07 q08
709,q00 q01 q02 q03 q04 BREAK q05 q06 q07 q08
710,q00 q01 q02 q03 BREAK q04 q05 q06
711,q00 q01 q02 q03 q04 BREAK q05 q06 q07 q08 q09
712,q00 q01 q02 q03 q04 BREAK q05 q06 q07 q08 BREAK q09 q10 q11 q12 BREAK q13 q14 q15 q16
713,q00 q01 q02 q03 BREAK q04 q05 q06 q07
714,q00 q01 q02 BREAK q03 q04 q05
715,q00 q01 q02 q03 q04 BREAK q05 q06 q07 q08 BREAK q09 q10 q11 q12
716,q00 q01 q02 q03 q04 BREAK q05 q06 q07 q08 BREAK q09 q10 q11 q12
717,q00 q01 q02 q03 q04 BREAK q05 q06 q07 q08
718,q00 q01 q02 q03 q04 BREAK q05 q06 q07 q08 BREAK q09 q10 q11 q12 BREAK q13 q14 q15 q16
719,q00 q01 q02 q03 BREAK q04 q05 q06 q07 BREAK q08 q09 q10 BREAK q11 q12 q13 BREAK q14 q15 q16
720,q00 q01 q02 q03 q04 BREAK q05 q06 q07 q08
721,q00 q01 q02 q03 q04 BREAK q05 q06 q07 q08 q09 BREAK q10 q11 q12 q13 q14
722,q00 q01 q02 q03 q04 BREAK q05 q06 q07 q08 BREAK q09 q10 q11 q12
723,q00 q01 q02 q03 BREAK q04 q05 q06 q07
724,q00 q01 q02 q03 BREAK q04 q05 q06
725,q00 q01 q02 q03 q04 BREAK q05 q06 q07 q08 q09 BREAK q10 q11 q12 q13 BREAK q14 q15 q16 q17
726,q00 q01 q02 q03 q04 BREAK q05 q06 q07 q08 q09 BREAK q10 q11 q12 q13 q14
727,q00 q01 q02 q03 BREAK q04 q05 q06 q07 BREAK q08 q09 q10 BREAK q11 q12 q13
728,q00 q01 q02 q03 q04 BREAK q05 q06 q07 q08
729,q00 q01 q02 q03 q04 BREAK q05 q06 q07 q08
730,q00 q01 q02 q03 BREAK q04 q05 q06 q07
731,q00 q01 q02 q03 q04 BREAK q05 q06 q07 q08 BREAK q09 q10 q11 q12
732,q00 q01 q02 q03 BREAK q04 q05 q06 q07 BREAK q08 q09 q10 BREAK q11 q12 q13 BREAK q14 q15 q16
733,q00 q01 q02 q03 q04 BREAK q05 q06 q07 q08 q09
734,q00 q01 q02 q03 BREAK q04 q05 q06 BREAK q07 q08 q09 BREAK q10 q11 q12
735,q00 q01 q02 q03 BREAK q04 q05 q06 q07
736,q00 q01 q02 q03 q04 BREAK q05 q06 q07 q08 BREAK q09 q10 q11 q12 BREAK q13 q14 q15 q16
737,q00 q01 q02 q03 q04 BREAK q05 q06 q07 q08
738,q00 q01 q02 q03 BREAK q04 q05 q06 BREAK q07 q08 q09
739,q00 q01 q02 q03 q04 q05 BREAK q06 q07 q08 q09 q10
740,q00 q01 q02 q03 BREAK q04 q05 q06 q07
741,q00 q01 q02 q03 BREAK q04 q05 q06
742,q00 q01 q02 q03 BREAK q04 q05 q06 q07 BREAK q08 q09 q10 q11 BREAK q12 q13 q14
743,q00 q01 q02 q03 BREAK q04 q05 q06 q07
744,q00 q01 q02 q03 q04 BREAK q05 q06 q07 q08
745,q00 q01 q02 q03 BREAK q04 q05 q06 q07
746,q00 q01 q02 q03 q04 BREAK q05 q06 q07 q08
747,q00 q01 q02 q03 BREAK q04 q05 q06 q07 BREAK q08 q09 q10 q11
748,q00 q01 q02 q03 BREAK q04 q05 q06 q07 BREAK q08 q09 q10 q11 BREAK q12 q13 q14
749,q00 q01 q02 q03 q04 BREAK q05 q06 q07 q08 BREAK q09 q10 q11 q12
750,q00 q01 q02 q03 BREAK q04 q05 q06 q07 BREAK q08 q09 q10 q11
751,q00 q01 q02 q03 q04 BREAK q05 q06 q07 q08 BREAK q09 q10 q11 q12
752,q00 q01 q02 q03 BREAK q04 q05 q06
753,q00 q01 q02 q03 q04 BREAK q05 q06 q07 q08 q09
754,q00 q01 q02 q03 BREAK q04 q05 q06 q07
755,q00 q01 q02 q03 BREAK q04 q05 q06 BREAK q07 q08 q09
756,q00 q01 q02 q03 BREAK q04 q05 q06
757,q00 q01 q02 q03 q04 BREAK q05 q06 q07 q08 q09 BREAK q10 q11 q12 q13
758,q00 q01 q02 q03 BREAK q04 q05 q06 q07 BREAK q08 q09 q10 q11 BREAK q12 q13 q14 q15
759,q00 q01 q02 q03 BREAK q04 q05 q06 q07
760,q00 q01 q02 q03 q04 BREAK q05 q06 q07 q08
761,q00 q01 q02 q03 BREAK q04 q05 q06 q07 BREAK q08 q09 q10 BREAK q11 q12 q13 BREAK q14 q15 q16
762,q00 q01 q02 q03 BREAK q04 q05 q06 q07
763,q00 q01 q02 q03 BREAK q04 q05 q06 q07 BREAK q08 q09 q10 q11
764,q00 q01 q02 q03 q04 BREAK q05 q06 q07 q08 q09
765,q00 q01 q02 q03 q04 BREAK q05 q06 q07 q08 q09 BREAK q10 q11 q12 q13
766,q00 q01 q02 q03 BREAK q04 q05 q06 q07 BREAK q08 q09 q10 q11 BREAK q12 q13 q14 q15
767,q00 q01 q02 q03 BREAK q04 q05 q06 q07 BREAK q08 q09 q10 q11 BREAK q12 q13 q14
768,q00 q01 q02 q03 q04 BREAK q05 q06 q07 q08 q09
769,q00 q01 q02 q03 q04 BREAK q05 q06 q07 q08 BREAK q09 q10 q11 q12
770,q00 q01 q02 q03 BREAK q04 q05 q06
771,q00 q01 q02 q03 BREAK q04 q05 q06 q07
772,q00 q01 q02 q03 BREAK q04 q05 q06
773,q00 q01 q02 q03 BREAK q04 q05 q06
774,q00 q01 q02 q03 q04 BREAK q05 q06 q07 q08 BREAK q09 q10 q11 q12
775,q00 q01 q02 q03 BREAK q04 q05 q06 q07
776,q00 q01 q02 q03 BREAK q04 q05 q06 q07 BREAK q08 q09 q10 q11
777,q00 q01 q02 q03 BREAK q04 q05 q06 q07 BREAK q08 q09 q10 q11
778,q00 q01 q02 q03 BREAK q04 q05 q06 q07 BREAK q08 q09 q10 q11 BREAK q12 q13 q14 q15
779,q00 q01 q02 q03 q04 BREAK q05 q06 q07 q08
780,q00 q01 q02 q03 BREAK q04 q05 q06 q07 BREAK q08 q09 q10 BREAK q11 q12 q13
781,q00 q01 q02 q03 BREAK q04 q05 q06 q07 BREAK q08 q09 q10 q11
782,q00 q01 q02 q03 BREAK q04 q05 q06 q07 BREAK q08 q09 q10 BREAK q11 q12 q13 BREAK q14 q15 q16
783,q00 q01 q02 q03 q04 BREAK q05 q06 q07 q08 q09 BREAK q10 q11 q12 q13 q14
784,q00 q01 q02 q03 BREAK q04 q05 q06 q07 BREAK q08 q09 q10 BREAK q11 q12 q13
785,q00 q01 q02 q03 q04 BREAK q05 q06 q07 q08 BREAK q09 q10 q11 q12
786,q00 q01 q02 q03 BREAK q04 q05 q06
787,q00 q01 q02 q03 q04 BREAK q05 q06 q07 q08 BREAK q09 q10 q11 q12 BREAK q13 q14 q15 q16
788,q00 q01 q02 q03 q04 BREAK q05 q06 q07 q08 q09 BREAK q10 q11 q12 q13 q14
789,q00 q01 q02 q03 BREAK q04 q05 q06 q07
790,q00 q01 q02 BREAK q03 q04 q05 BREAK q06 q07 q08
791,q00 q01 q02 q03 q04 BREAK q05 q06 q07 q08 q09 BREAK q10 q11 q12 q13
792,q00 q01 q02 q03 q04 q05 BREAK q06 q07 q08 q09 q10
793,q00 q01 q02 q03 BREAK q04 q05 q06
794,q00 q01 q02 q03 BREAK q04 q05 q06 q07 BREAK q08 q09 q10 q11 BREAK q12 q13 q14 q15
795,q00 q01 q02 q03 q04 BREAK q05 q06 q07 q08 q09
796,q00 q01 q02 q03 BREAK q04 q05 q06 q07 BREAK q08 q09 q10 q11
797,q00 q01 q02 q03 q04 BREAK q05 q06 q07 q08 q09
798,q00 q01 q02 q03 BREAK q04 q05 q06 q07 BREAK q08 q09 q10 BREAK q11 q12 q13
799,q00 q01 q02 q03 q04 BREAK q05 q06 q07 q08 q09
800,q00 q01 q02 q03 q04 BREAK q05 q06 q07 q08 q09 BREAK q10 q11 q12 q13
801,q00 q01 q02 BREAK q03 q04 q05
802,q00 q01 q02 q03 BREAK q04 q05 q06 q07 BREAK q08 q09 q10 BREAK q11 q12 q13
803,q00 q01 q02 q03 BREAK q04 q05 q06 BREAK q07 q08 q09
804,q00 q01 q02 q03 q04 BREAK q05 q06 q07 q08 q09
805,q00 q01 q02 q03 BREAK q04 q05 q06 q07
806,q00 q01 q02 q03 BREAK q04 q05 q06 q07 BREAK q08 q09 q10 q11
807,q00 q01 q02 q03 BREAK q04 q05 q06 BREAK q07 q08 q09
808,q00 q01 q02 q03 q04 BREAK q05 q06 q07 q08 BREAK q09 q10 q11 q12
809,q00 q01 q02 q03 BREAK q04 q05 q06 q07
810,q00 q01 q02 q03 q04 BREAK q05 q06 q07 q08 q09 BREAK q10 q11 q12 q13 BREAK q14 q15 q16 q17
811,q00 q01 q02 q03 BREAK q04 q05 q06 q07 BREAK q08 q09 q10
812,q00 q01 q02 q03 BREAK q04 q05 q06 q07 BREAK q08 q09 q10 q11 BREAK q12 q13 q14 BREAK q15 q16 q17
813,q00 q01 q02 BREAK q03 q04 q05 BREAK q06 q07 q08
814,q00 q01 q02 q03 BREAK q04 q05 q06 q07
815,q00 q01 q02 q03 BREAK q04 q05 q06 q07
816,q00 q01 q02 q03 BREAK q04 q05 q06 BREAK q07 q08 q09 BREAK q10 q11 q12 BREAK q13 q14 q15
817,q00 q01 q02 q03 q04 BREAK q05 q06 q07 q08 BREAK q09 q10 q11 q12
818,q00 q01 q02 q03 BREAK q04 q05 q06 q07 BREAK q08 q09 q10 q11 BREAK q12 q13 q14
819,q00 q01 q02 q03 q04 BREAK q05 q06 q07 q08
820,q00 q01 q02 q03 BREAK q04 q05 q06 BREAK q07 q08 q09 BREAK q10 q11 q12 BREAK q13 q14 q15
821,q00 q01 q02 q03 q04 BREAK q05 q06 q07 q08 q09
822,q00 q01 q02 q03 BREAK q04 q05 q06 q07 BREAK q08 q09 q10 BREAK q11 q12 q13
823,q00 q01 q02 q03 q04 BREAK q05 q06 q07 q08 BREAK q09 q10 q11 q12 BREAK q13 q14 q15 q16
824,q00 q01 q02 q03 BREAK q04 q05 q06 q07
825,q00 q01 q02 q03 q04 BREAK q05 q06 q07 q08 q09 BREAK q10 q11 q12 q13
826,q00 q01 q02 q03 q04 BREAK q05 q06 q07 q08 q09 BREAK q10 q11 q12 q13
827,q00 q01 q02 q03 BREAK q04 q05 q06 q07 BREAK q08 q09 q10 q11 BREAK q12 q13 q14 q15
828,q00 q01 q02 q03 BREAK q04 q05 q06
829,q00 q01 q02 q03 BREAK q04 q05 q06 q07
830,q00 q01 q02 q03 BREAK q04 q05 q06 q07 BREAK q08 q09 q10 q11
831,q00 q01 q02 q03 q04 BREAK q05 q06 q07 q08 q09 BREAK q10 q11 q12 q13
832,q00 q01 q02 BREAK q03 q04 q05
833,q00 q01 q02 q03 q04 BREAK q05 q06 q07 q08
834,q00 q01 q02 q03 BREAK q04 q05 q06 q07 BREAK q08 q09 q10 BREAK q11 q12 q13 BREAK q14 q15 q16
835,q00 q01 q02 BREAK q03 q04 q05
836,q00 q01 q02 BREAK q03 q04 q05 BREAK q06 q07
837,q00 q01 q02 q03 BREAK q04 q05 q06
838,q00 q01 q02 q03 BREAK q04 q05 q06 q07 BREAK q08 q09 q10 q11 BREAK q12 q13 q14
839,q00 q01 q02 q03 BREAK q04 q05 q06 q07 BREAK q08 q09 q10 q11 BREAK q12 q13 q14
840,q00 q01 q02 q03 q04 BREAK q05 q06 q07 q08 BREAK q09 q10 q11 q12 BREAK q13 q14 q15 q16
841,q00 q01 q02 BREAK q03 q04 q05
842,q00 q01 q02 q03 q04 BREAK q05 q06 q07 q08 BREAK q09 q10 q11 q12
843,q00 q01 q02 q03 BREAK q04 q05 q06 q07 BREAK q08 q09 q10 q11 BREAK q12 q13 q14
844,q00 q01 q02 q03 BREAK q04 q05 q06 q07 BREAK q08 q09 q10
845,q00 q01 q02 q03 BREAK q04 q05 q06 q07 BREAK q08 q09 q10 BREAK q11 q12 q13
846,q00 q01 q02 q03 BREAK q04 q05 q06 BREAK q07 q08 q09 BREAK q10 q11 q12
847,q00 q01 q02 q03 q04 BREAK q05 q06 q07 q08
848,q00 q01 q02 q03 q04 BREAK q05 q06 q07 q08
849,q00 q01 q02 q03 BREAK q04 q05 q06 q07 BREAK q08 q09 q10 q11 BREAK q12 q13 q14
