id,prediction
comedy_5407c57a295efd378d72,"[3,3,3,3,0,2]"
comedy_545090e8536a3dfc7c50,"[0,0,0,0,0,0]"
comedy_54b8599c5b114db3ec7a,"[0,0,0,0,0,0]"
comedy_554763341f0c55fcaabe,"[0,0,0,1,0,0]"
comedy_567629675d8af3797da5,"[0,2,1,3,1,0]"
comedy_56961384be1c3cf2d9a4,"[3,1,1,0,0,0]"
comedy_572600de31fbfc0c0d7c,"[3,3,2,1,0,1]"
comedy_58c8c89ca26ac6432e1d,"[0,0,0,0,0,0]"
comedy_58f992566d6dc9c39388,"[1,0,1,0,0,0]"
comedy_59116808795d6ad0c9a4,"[0,0,0,0,0,0]"
comedy_5990561dea9783c6ccc1,"[0,1,0,0,1,0]"
comedy_5a1f50d33fe7d46b5741,"[1,0,0,0,0,0]"
comedy_5c0a3a9844d5863f02e8,"[0,0,0,0,0,0]"
comedy_5ca10d393a1475f3255c,"[0,0,0,0,0,0]"
comedy_5d2417a1b620959264e2,"[0,0,0,0,0,1]"
comedy_5d352b439eabe3a049fa,"[0,0,0,0,0,0]"
comedy_5d51a97bb32936f59d0d,"[0,0,1,0,0,0]"
comedy_5da31f7c06ac6fa2e81c,"[0,0,0,0,0,0]"
comedy_5dd31fc1ec73e3e1a05e,"[0,0,0,0,0,0]"
comedy_5e7074cd700a489b96ed,"[0,0,0,0,0,0]"
comedy_5e9b19e9a8896c93c0bb,"[0,0,0,0,0,0]"
comedy_5f2d4aebe02790d0f7ec,"[0,0,0,0,0,0]"
comedy_602754d1d95473a2e7bd,"[1,1,3,1,0,0]"
comedy_603bd4d08f8bbd883a4a,"[0,0,0,0,0,0]"
comedy_605e5beff96b449ceef0,"[1,1,0,0,1,0]"
comedy_627dc1d4960d7cd67e76,"[0,0,0,0,0,0]"
comedy_62b7a7fb800389c4f1ab,"[0,0,0,1,0,0]"
comedy_63f8be1391b1fd4def81,"[1,2,1,0,0,0]"
comedy_6697a7190c18110c664d,"[0,0,0,0,0,0]"
comedy_671c17de7d7dcca1cd0b,"[0,0,0,0,0,0]"
comedy_673ee2715e07c8831d50,"[0,0,0,0,0,0]"
comedy_68d2eccafa321236dfa8,"[0,0,0,0,0,0]"
comedy_68df07913d7ac3217866,"[3,3,3,3,0,0]"
comedy_691b5d329ef5e6a35d0c,"[0,0,0,0,0,0]"
comedy_6932d2490d51836b82ea,"[1,0,0,0,0,0]"
comedy_6c8133dd1cea99a999da,"[0,0,0,0,0,0]"
comedy_6cc39943a551aa05513a,"[0,0,0,1,0,0]"
comedy_6d0fafd6318dbddb810e,"[0,0,0,0,0,0]"
comedy_6d3f7b0923b188bde3a9,"[0,0,0,0,0,0]"
comedy_6d89892eada98ea000c8,"[0,0,0,0,1,0]"
comedy_6dbaceca18241c212a93,"[0,0,0,0,0,0]"
comedy_6deb174eaf20c331fb70,"[0,0,0,0,0,0]"
comedy_6f4e39793e6888d03858,"[0,0,0,0,0,0]"
comedy_70ac4ec2f6564d9a3add,"[0,0,0,0,0,0]"
comedy_7127d114f6d505921b21,"[0,0,0,0,0,0]"
comedy_71756b24e9b9a4657d0a,"[0,0,0,0,0,0]"
comedy_728ea2be30baa2be7868,"[0,0,0,0,0,0]"
comedy_72e74e3c1b6586bb4c08,"[0,0,0,0,0,0]"
comedy_737f692e31c6e3655cfd,"[0,0,0,0,0,0]"
comedy_739739cdd8737a6ce5cb,"[0,0,0,0,0,0]"
comedy_73da098f05e05cccea42,"[0,0,0,0,0,0]"
comedy_740641ccdd49f43bf61a,"[1,1,0,1,0,0]"
comedy_741d0c7af47ab6f2f9e5,"[0,0,0,0,0,0]"
comedy_7458b41c392593d86501,"[0,0,0,0,0,0]"
comedy_763b992d2d50f235587d,"[1,1,1,1,1,0]"
comedy_7675ebb902277cf3368a,"[0,0,1,0,0,2]"
comedy_76e9a72c595ff5a6943b,"[0,0,0,0,0,0]"
comedy_7729e55be6419b880f62,"[0,0,0,0,0,0]"
comedy_7761ee28c810850c7526,"[0,0,0,0,0,0]"
comedy_777b5c49db3824164327,"[0,0,0,0,0,1]"
comedy_778767a56478ea8265b6,"[3,2,0,3,2,3]"
comedy_7881a33ab3b7d651e78b,"[0,0,1,0,0,2]"
comedy_79a5ffcc0a0b9b8ac999,"[0,0,0,0,0,0]"
comedy_7a14adad4fa2af09189e,"[0,0,0,0,0,0]"
comedy_7a562018674acb38e143,"[0,0,0,0,0,0]"
comedy_7abb6bc0eb8b45d739a4,"[1,0,1,1,0,1]"
comedy_7c65296f42f1153d4bd3,"[3,3,3,0,3,3]"
comedy_7c7719c1a49fda2be880,"[0,1,0,0,0,0]"
comedy_7e46bbb5fd4742eae3e1,"[0,0,0,0,0,0]"
comedy_7e8b80c73c70e3a5b6b9,"[0,0,0,0,0,0]"
comedy_7f0ee851b6b62d95b216,"[0,0,0,0,0,0]"
comedy_7fece5f492a295be245a,"[3,3,0,3,0,0]"
comedy_803dbdc2bb0493e4413b,"[1,2,0,3,0,0]"
comedy_818ede2613b5ef26e254,"[0,0,0,0,0,0]"
comedy_8210946e0ff276c47a32,"[0,0,0,0,0,0]"
comedy_8261550aeea17c795a17,"[0,0,0,0,0,0]"
comedy_82bc0c1cfddb78b29805,"[0,0,0,0,0,0]"
comedy_833bfbf6153987e09513,"[1,0,0,0,0,1]"
comedy_847a6f3cd9a3c9ce25f1,"[0,0,0,0,0,0]"
comedy_84afb12102733fc5c126,"[0,0,0,0,0,0]"
comedy_84b56e27a55533dc3297,"[0,0,0,0,0,0]"
comedy_8536354fb15c26b22217,"[0,0,0,1,0,0]"
comedy_859c39620326f9884cb8,"[0,0,0,0,1,0]"
comedy_866e1aeb7a3da7efd4d7,"[1,1,1,1,3,3]"
comedy_87525fcae01415fb44bf,"[0,0,0,0,0,0]"
comedy_87654a0fcb90eee40f58,"[0,0,0,0,0,0]"
comedy_88949f09abb68a7bfd86,"[1,0,0,0,0,0]"
comedy_88ea35200f26d00d919c,"[0,0,0,0,0,0]"
comedy_8a5d5c7a9a7be84c5d01,"[0,0,0,0,0,1]"
comedy_8a7564613e14f64e7b64,"[0,0,0,0,0,0]"
comedy_8af3751c4f88ccbd6ad5,"[0,0,0,0,0,0]"
comedy_8b1aae82b1d060dfe4d7,"[1,1,1,0,0,0]"
comedy_8c021b9d8edc725bea0a,"[0,0,0,0,0,1]"
comedy_8c1660690ef24282f25c,"[2,3,3,0,0,0]"
comedy_8cec7ed95c5a9c1408c5,"[0,0,0,0,0,0]"
comedy_8cfdaf968f170f54abec,"[0,0,0,0,1,0]"
comedy_8d0d7ec8eec8656488a8,"[0,0,0,0,0,0]"
comedy_8d6d2985cc8abd56bb76,"[0,0,0,0,0,0]"
comedy_8d8e10a85535072672e9,"[0,0,0,0,0,0]"
comedy_8dceed830178634ef22a,"[0,0,0,1,0,0]"
comedy_8f46f47887b441584448,"[0,0,0,0,0,0]"
comedy_91ec95d73c284118da60,"[0,0,0,0,0,0]"
comedy_920a734cd0cc70ad4cd6,"[1,0,2,0,0,0]"
comedy_93aa581e784ff262d510,"[0,1,0,0,0,0]"
comedy_94dd576c53dd6ad68b63,"[0,0,0,1,0,0]"
comedy_94ee6fa236470b0eba05,"[0,0,0,0,0,0]"
comedy_95a2aa390b5b2f2ddd72,"[0,2,3,3,0,0]"
comedy_962a4927de85bce2b8b8,"[0,0,0,0,0,0]"
comedy_966704cb1109bafe20c3,"[0,0,0,0,0,3]"
comedy_9670b7c4df7b46b3a5c2,"[0,0,0,0,0,0]"
comedy_96e33319e57035b852f9,"[0,0,0,1,0,1]"
comedy_975001af94afb8891fc6,"[0,0,0,0,0,0]"
comedy_976444d438e0ae2c83ce,"[0,0,0,0,0,0]"
comedy_97a505fb788e1a0ca81c,"[0,0,0,0,0,0]"
comedy_98010bdf7ddc81943576,"[0,0,0,0,0,0]"
comedy_982acfebff9d4d5918dc,"[0,0,0,0,0,0]"
comedy_98342a44a004099ce7f6,"[0,0,0,0,0,0]"
comedy_9933a15610f5b872c51f,"[0,0,0,0,0,0]"
comedy_99f03fea13afb6b477a0,"[3,0,0,1,0,0]"
comedy_99f1108176368a47ea50,"[0,0,0,0,0,0]"
comedy_9b91ee8a23cdfed2b2b7,"[0,0,0,0,1,0]"
comedy_9d02781f92f178abc730,"[0,0,0,1,1,0]"
comedy_9def8dbaf3bb6f991406,"[0,0,0,0,0,0]"
comedy_9fb53dac5716f3a3b478,"[0,0,0,0,0,0]"
comedy_9fed5f0d63ef77fdce8e,"[0,0,0,0,0,0]"
comedy_a1375f35749756e0c71c,"[1,2,2,0,1,0]"
comedy_a22c4399b1431d20ca59,"[0,0,0,0,0,0]"
comedy_a35e1b7bd867f1c1e032,"[0,0,0,0,0,0]"
comedy_a37e7432776b3457fcd7,"[0,3,0,0,0,0]"
comedy_a3a436a962736b3966c4,"[0,0,0,0,0,0]"
comedy_a4374d191ce3e8e07243,"[0,0,0,1,0,0]"
comedy_a4f2e6c073c6eb6bfdfc,"[1,0,0,0,0,0]"
comedy_a565785c887efb8fdf6d,"[0,0,0,0,0,0]"
comedy_a61240684ad13c0d5fa5,"[3,3,2,1,0,0]"
comedy_a6ee68a2e0257e3a000e,"[0,0,1,0,0,0]"
comedy_a7098411f5aa8547a72e,"[1,1,0,1,1,0]"
comedy_a766829265b3d412b916,"[3,2,3,3,3,3]"
comedy_a7783ce56c7138dd7274,"[0,0,0,0,0,0]"
comedy_a83d99c4e8d8d4367825,"[0,0,0,0,0,0]"
comedy_a85cfc48a2080e475d91,"[0,1,0,0,0,0]"
comedy_a91b67bc2eebd23172a2,"[0,0,0,0,0,0]"
comedy_a96937cdfa6c34aa5d1a,"[0,0,0,0,0,0]"
comedy_a96a16251565f6f5ecaf,"[0,0,0,0,0,0]"
comedy_a9bb18b86bd9c7e80c33,"[0,1,0,0,0,0]"
comedy_aaa58160015d1120e2ec,"[0,0,0,0,0,0]"
comedy_aad4cb325ec25e813fbb,"[0,0,0,0,0,0]"
comedy_ac18c5ac4b96972b29e0,"[0,0,0,0,0,0]"
comedy_ac912a10c576fcf8673e,"[0,0,0,0,0,0]"
comedy_ad98ee4ce286e747a0a1,"[0,0,2,0,0,1]"
comedy_ae2d10da8316e9b1e354,"[0,0,0,0,0,0]"
comedy_aeeeed1250885ac0bacb,"[0,0,0,0,0,0]"
comedy_af120d7b098f290dd6dc,"[0,0,0,0,0,0]"
comedy_af8740c57aa8346f0db5,"[2,2,0,0,0,0]"
comedy_b15a2a97af3f4858ab43,"[0,0,0,0,0,0]"
comedy_b165b87638cd24abbc9c,"[0,0,0,0,0,0]"
comedy_b23e60ff81cf2f399ce1,"[0,0,0,0,0,0]"
comedy_b28378d344f3b6f73245,"[0,0,0,0,0,0]"
comedy_b287cc85f3e03b2f3000,"[0,0,0,0,0,0]"
comedy_b3041f551c47bf0ec951,"[0,0,0,0,0,0]"
comedy_b42e37525afc6abf8ef3,"[0,0,0,0,0,0]"
comedy_b4d3a849c58339130604,"[0,1,0,0,0,0]"
comedy_b502a13321727a3cc03c,"[0,0,0,0,0,0]"
comedy_b64577530be0b6f52b44,"[1,1,0,1,1,0]"
comedy_b648526d89856792ae28,"[0,0,0,0,0,3]"
comedy_b678897e26b5a5ffb1e9,"[0,0,0,2,0,2]"
comedy_b69406b650d329fb0d91,"[0,0,0,1,0,0]"
comedy_b6e252f0d7783b685503,"[0,1,3,3,0,0]"
comedy_b846aa750f63115bbc47,"[0,0,0,0,1,0]"
comedy_b904756ea60c7c1327bf,"[0,0,0,0,0,0]"
comedy_b90d82277a03e695ace5,"[0,0,0,0,0,0]"
comedy_ba1db4074e19f515ae37,"[1,3,0,1,0,1]"
comedy_bb33dde9e26907dbe5fa,"[0,0,0,0,0,0]"
comedy_bb4b9b28832ee8c34e75,"[2,1,1,1,1,1]"
comedy_bbca4c804704be3ba3dc,"[0,0,0,0,0,0]"
comedy_bd5fb546e2fb4f5d6be5,"[0,1,0,0,0,0]"
comedy_bde42ef4fdea6f884e6e,"[0,0,0,0,0,0]"
comedy_be041e772666d9ded7da,"[1,0,3,2,2,0]"
comedy_be5ed14e726777bdc0d8,"[1,0,0,0,1,0]"
comedy_be819d64b5aee337eeea,"[0,0,1,0,0,1]"
comedy_be9db6f0828315f2e70d,"[0,0,0,0,0,0]"
comedy_beb4788eea7d24d6bb15,"[0,0,0,1,0,0]"
comedy_bee851964b281f770610,"[0,0,0,0,0,0]"
comedy_bf0e2d2ceba1fe89984e,"[1,0,0,1,0,0]"
comedy_bf94b41d7ab9b326b322,"[0,0,0,1,0,0]"
comedy_c029f1ea177e07fa19e9,"[0,0,0,0,0,0]"
comedy_c1975c45111a2cbdeac3,"[3,3,3,3,1,0]"
comedy_c26d1e8677d181bf7778,"[2,3,2,1,0,0]"
comedy_c323cd424d5b6e6646a4,"[3,3,3,3,3,3]"
comedy_c3cb447a4f93d0a1b045,"[0,0,0,0,0,1]"
comedy_c4278ef1f96c06fd8b05,"[0,0,0,0,0,0]"
comedy_c48e74395d8a1d5f50fe,"[3,3,0,3,3,3]"
comedy_c5dd6368999816eef8cb,"[0,1,3,1,0,0]"
comedy_c6d7d381b2cf54240344,"[0,0,1,0,0,0]"
comedy_c7999aaaf7ac4c0eaebb,"[0,0,0,0,0,0]"
comedy_c7c2262fcb59ff0cd7dd,"[1,1,3,0,3,0]"
comedy_c8039dd0e4fda1dc37be,"[0,0,0,0,1,0]"
comedy_c95966698b96250074ba,"[0,0,0,0,0,0]"
comedy_caa94212b2c7d2557916,"[0,0,1,0,0,0]"
comedy_cab6d28f122603666b66,"[0,0,0,0,0,0]"
comedy_cbd9f3713d00ea4f43e6,"[0,0,0,0,0,0]"
comedy_cce55ecc90927e14aa60,"[0,0,0,1,0,0]"
comedy_ccffef5f5b0a20bdac52,"[0,0,0,0,0,0]"
comedy_cd1f0f554206f7e1988e,"[0,0,0,0,0,0]"
comedy_cf6bf7dd1bcd0282a194,"[0,0,0,0,0,0]"
comedy_cf994b5eda6795e908cb,"[0,0,0,0,0,0]"
comedy_cfd4a4b7bc3d9fc3d867,"[0,0,0,1,1,2]"
comedy_cffe44503a0f9249a5d6,"[3,1,0,0,0,3]"
comedy_d089a881acfd7c602e12,"[0,0,0,0,0,0]"
comedy_d1361f64de44192138bf,"[0,0,0,0,0,0]"
comedy_d25a909d0c2d9d9556e5,"[0,0,0,0,0,0]"
comedy_d3269546ce7f201eb199,"[0,0,1,0,1,0]"
comedy_d33e1bcc4056c3ab71d2,"[0,0,0,0,0,0]"
comedy_d3757e3a80f4fc119e7d,"[0,0,0,0,0,0]"
comedy_d3e47f173fafd8fd8616,"[0,0,0,0,0,0]"
comedy_d3f90096b9340c012e79,"[0,0,0,0,0,0]"
comedy_d483c3c84b59e3c88d61,"[0,0,0,0,0,0]"
comedy_d5336fe7178a0f6cccf2,"[0,0,0,0,0,0]"
comedy_d73c406f269d10ca6e5d,"[0,0,0,0,0,0]"
comedy_d7dbd839c18f8bcf5eb0,"[3,3,3,3,1,0]"
comedy_d849ae37f6ce36ad1e56,"[0,0,0,0,0,0]"
comedy_d8e35cf7ad2e994f141f,"[0,0,0,0,0,0]"
comedy_d9641129a98901be65e6,"[0,0,0,0,0,0]"
comedy_d9780c4a5af4919428f0,"[0,2,1,0,0,0]"
comedy_d9955f13562aa49f15ba,"[0,0,0,0,0,0]"
comedy_db2ab191feee81c467a0,"[0,0,0,0,0,0]"
comedy_db7556029111aaf555c7,"[0,0,0,0,0,0]"
comedy_dbf6d7380d336829c0cd,"[0,1,1,0,0,0]"
comedy_dc3edeeab3c732f12ba2,"[0,1,0,0,0,0]"
comedy_dc544b05cca25ed9c96c,"[0,0,0,0,0,0]"
comedy_de53f297cec8e78ad060,"[3,0,3,0,0,0]"
comedy_df318c1ee06c5e704388,"[0,0,0,0,0,0]"
comedy_dfb7fd225e84f1d6c20b,"[0,0,0,0,3,1]"
comedy_e0259087da64f337d339,"[0,0,0,0,0,0]"
comedy_e1fb90f1944724aed21d,"[1,0,0,0,0,0]"
comedy_e215fcb1c1101b7e07ed,"[1,0,0,0,0,0]"
comedy_e35e4585aa6f4ad30f0c,"[3,3,3,3,3,3]"
comedy_e39c007691eecdaebf54,"[0,0,0,0,0,0]"
comedy_e40aa86bfaf24725a466,"[0,0,0,1,0,0]"
comedy_e4c958948d8a44b9c523,"[0,0,0,0,0,0]"
comedy_e5722a55445ff7025727,"[0,0,0,0,0,0]"
comedy_e6c70526738bdab505ac,"[0,0,0,0,0,0]"
comedy_e87a5d475ba63a85bdf2,"[3,3,2,3,0,2]"
comedy_e8b9471fc02766e155e7,"[0,0,0,1,0,0]"
comedy_e9073e83df391edc7529,"[1,0,2,1,0,0]"
comedy_e9352029f08e7426b844,"[0,0,0,0,0,0]"
comedy_e9923eadbf61dd21c05f,"[3,3,3,3,3,3]"
comedy_e9f96a39fb84efea5565,"[0,0,0,0,0,0]"
comedy_eac4ce4eff9527db90e4,"[0,0,0,0,0,0]"
comedy_eae13115523ea9a1854a,"[0,0,0,0,0,0]"
comedy_eb3d0db4bb594d527c37,"[0,0,0,0,0,0]"
comedy_eb3e340f055559cfa532,"[0,0,0,0,0,0]"
comedy_ec99de48111532f7dbbd,"[0,0,0,0,0,0]"
comedy_ed264967da684ea274fe,"[0,0,0,0,0,0]"
comedy_eddf58e1084c90525da0,"[0,0,0,0,0,0]"
comedy_ee89efdd6183745b2155,"[0,0,0,0,0,0]"
comedy_ee998f8e9ef2a09fa3db,"[0,0,0,0,0,0]"
comedy_ee9ae5db086e2f472283,"[0,0,2,1,0,0]"
comedy_eed5d7e8239be8c07958,"[0,0,0,0,1,0]"
