task_id,cells
f_f6005397ecfe5f68e5d2,"[[0,0]]"
f_6cbdf72231c6a3591d36,"[[0,0]]"
f_c58b2d13cbffbd5e6663,"[[0,0]]"
f_9cd56733bd4953209250,"[[0,0]]"
f_f88c8a70e2c36d21e942,"[[0,0]]"
f_040b4f1c8429dd5b1dfb,"[[0,0]]"
f_99b6b45c88d8eacb0cf0,"[[0,0]]"
f_2c7b99870baa83d8444a,"[[0,0]]"
f_a12bfd4ffe618232d40c,"[[0,0]]"
f_c2ba593b75e6d15b6780,"[[0,0]]"
f_5b79d959bd4234143955,"[[0,0]]"
f_5217ebcf7126543ac764,"[[0,0]]"
f_2a846f0f3424c6232403,"[[0,0]]"
f_76d914eea1ebc78faf23,"[[0,0]]"
f_d5d648dca0a642a1a808,"[[0,0]]"
f_b1463b45c79825672f0d,"[[0,0]]"
f_91137905c3e2f07a6eea,"[[0,0]]"
f_91fb2135f66ba1c2fb99,"[[0,0]]"
f_0e620b412778cb7b7e71,"[[0,0]]"
f_f50514c82e5ff6735437,"[[0,0]]"
f_b68cffac404e25b41be6,"[[0,0]]"
f_8577fa77483e350db78f,"[[0,0]]"
f_b932370fa99953776d1a,"[[0,0]]"
f_338a9da56588569672c1,"[[0,0]]"
f_c34553ab33c199e6a39a,"[[0,0]]"
f_53898b6d76dc1c82af2b,"[[0,0]]"
f_8a672d59718aa4bb17dc,"[[0,0]]"
f_53271c760259ee261f86,"[[0,0]]"
f_ea1f698cf8d9bb3b27c6,"[[0,0]]"
f_c5c28a45de37af1fff62,"[[0,0]]"
f_522725122a17de87c890,"[[0,0]]"
f_f2b365c3d922bd3babef,"[[0,0]]"
f_2d1c73da04ada8bb004b,"[[0,0]]"
f_09798ff6cf5a7ad909c3,"[[0,0]]"
f_c2845f0e79887015f4b5,"[[0,0]]"
f_f28a85b40e1fa9cbdf8e,"[[0,0]]"
f_34faa8b058852576de3b,"[[0,0]]"
f_4b0f4cabe0f8748dad70,"[[0,0]]"
f_e476debaa71c2904ea8d,"[[0,0]]"
f_7e42c46b2034e46a2375,"[[0,0]]"
f_114a0213d587e0c94998,"[[0,0]]"
f_e8546ff40ecab6463b76,"[[0,0]]"
f_8c48ef30bed18efa10af,"[[0,0]]"
f_c6111dd223684d1b14ee,"[[0,0]]"
f_1a2823b6f8133d1951da,"[[0,0]]"
f_27dea245c45758c44099,"[[0,0]]"
f_8841015082c5812b8938,"[[0,0]]"
f_d41da9be6886a14958ce,"[[0,0]]"
f_992658bae5470e9851fc,"[[0,0]]"
f_6e0caba3789a1edc922d,"[[0,0]]"
f_b6471da564bed798f04c,"[[0,0]]"
f_d862e2ce06e520ccc1c9,"[[0,0]]"
f_d835732fc73e37c88866,"[[0,0]]"
f_730da00f0c15a5fb1e3d,"[[0,0]]"
f_3aa97d1b0981c3dac250,"[[0,0]]"
f_33ec3b273db5a6c98525,"[[0,0]]"
f_52af4dd8c0d869c8aa89,"[[0,0]]"
f_d7775d1627e2ed256097,"[[0,0]]"
f_bd4002158f12b197dea7,"[[0,0]]"
f_1394f743e19f13ac11bf,"[[0,0]]"
f_dd3c1c8171d932650923,"[[0,0]]"
f_933436a117411aae98a3,"[[0,0]]"
f_617e6194bdabc807958f,"[[0,0]]"
f_b42b96d29a6ecb82aad0,"[[0,0]]"
f_c4d1a48cf0ea7bdc1b76,"[[0,0]]"
f_0102fda08c40f0253ec1,"[[0,0]]"
f_e2525e5032cf03ff53d9,"[[0,0]]"
f_d9fa3e6e40b1572834e2,"[[0,0]]"
f_eae7388bf0e6a5159956,"[[0,0]]"
f_4e086788ba9292e2d1de,"[[0,0]]"
f_dacf6544be98a3cc87c4,"[[0,0]]"
f_3d2c016a6db3cf756f6b,"[[0,0]]"
f_23f674ed01f805c02596,"[[0,0]]"
f_ceea2bcd0b0ed92f6dac,"[[0,0]]"
f_f0051f5c128666d04334,"[[0,0]]"
f_9bada6adea792d9ed8ae,"[[0,0]]"
f_1a135214c756a5d60c0e,"[[0,0]]"
f_c8b3347438292227475b,"[[0,0]]"
f_6dbf61c06785321a2bd1,"[[0,0]]"
f_0d458bca16fc20d9ab24,"[[0,0]]"
f_77f52b95fa739eb7e553,"[[0,0]]"
f_8f1b423971f453b9e7bf,"[[0,0]]"
f_e801b47528d602c1850b,"[[0,0]]"
f_e879b5b2205fcfba6af7,"[[0,0]]"
f_3131456092d317230190,"[[0,0]]"
f_7b603c3c575b5538f05f,"[[0,0]]"
f_ad3bc0666176e839a880,"[[0,0]]"
f_c6bbc67a484c9610d546,"[[0,0]]"
f_b556fcae11b933fb9be2,"[[0,0]]"
f_0625a9a0f1d950f20521,"[[0,0]]"
f_7e2c30bb4869d87d24dc,"[[0,0]]"
f_f8ebcf880b41f24253d1,"[[0,0]]"
f_9bcc7c4bfeac0d5105cd,"[[0,0]]"
f_2eaa6687017d9b610bc3,"[[0,0]]"
f_028c162a78d07734defc,"[[0,0]]"
f_e382113a10df02c21916,"[[0,0]]"
f_c53b25110283c98f2f65,"[[0,0]]"
f_bdce7e0d3145d47e272f,"[[0,0]]"
f_ef732a0e9170ba50f4b0,"[[0,0]]"
f_0c0211702d9953aa1bcf,"[[0,0]]"
f_a4c996b57f8e8536ef72,"[[0,0]]"
f_9ebaa8ba8f9ab7a97905,"[[0,0]]"
f_fb3e60e4ca7000d92b7b,"[[0,0]]"
f_a2b302c673a51a96ca83,"[[0,0]]"
f_1a7e250d8b7d90f520a9,"[[0,0]]"
f_c7e2eb680c403d6ac367,"[[0,0]]"
f_1126225a109697740166,"[[0,0]]"
f_b3e495f30d26c2488b96,"[[0,0]]"
f_44d594844752380413a7,"[[0,0]]"
f_208a4403eab4ab432bec,"[[0,0]]"
f_ab7de319d1793e9a5976,"[[0,0]]"
f_7da1a36fbdc61ff73509,"[[0,0]]"
f_f0f01b3b4b7ee1206aba,"[[0,0]]"
f_c146e84350c61011d176,"[[0,0]]"
f_faafead51faa75903aa9,"[[0,0]]"
f_a87dfc7d38fba6108e7e,"[[0,0]]"
f_b46e39dc20d42ef1bbd1,"[[0,0]]"
f_f8fd04cfedd81a897976,"[[0,0]]"
f_5a7b17651b12e42fb919,"[[0,0]]"
f_be5ad4698e0bfa33ece4,"[[0,0]]"
f_d74d5c0928fe67e6e028,"[[0,0]]"
f_428b89b40bb0eb88aacc,"[[0,0]]"
f_3cf2993d1009bbeadfcf,"[[0,0]]"
f_4000d5174b5ad4f07607,"[[0,0]]"
f_a4862c3714daadf20e63,"[[0,0]]"
f_5d3155d17ca2420b2046,"[[0,0]]"
f_bd4384aeb98ab9dad273,"[[0,0]]"
f_40e81c6f65d320cbc19b,"[[0,0]]"
f_69f0b26367da0ba613f0,"[[0,0]]"
f_8534eb2acc49629c35cc,"[[0,0]]"
f_d69c8aa3f26d50ea3bdd,"[[0,0]]"
f_e9fa70b6df57293d001e,"[[0,0]]"
f_5e68cb8d97ecc1cf9b7c,"[[0,0]]"
f_1c991e3c4ec801f0b2fa,"[[0,0]]"
f_2e0ad5de34f4b2a18dc2,"[[0,0]]"
f_ae509e67ebb77e653891,"[[0,0]]"
f_2edb4650906184751dc2,"[[0,0]]"
f_b2ed67e2de4af883bc6a,"[[0,0]]"
f_85e5e322d1f110ca1002,"[[0,0]]"
f_f2cb95e81ee079b2edf5,"[[0,0]]"
f_8699271c648158da746b,"[[0,0]]"
f_080267e3c573e145ccb1,"[[0,0]]"
f_aba99757e7428bf053c7,"[[0,0]]"
f_b3ae9e27a2b12f9fcd5b,"[[0,0]]"
f_b6de3a3e68f1d0482710,"[[0,0]]"
f_336ec7d6328fd0100e9d,"[[0,0]]"
f_1ffbf071f320347d1a7c,"[[0,0]]"
f_aa5746be12ba88da2d07,"[[0,0]]"
f_735ea0b089881c4c0ba8,"[[0,0]]"
f_73024d846aa4746082f0,"[[0,0]]"
f_c7e7e6fdb6c720e55f89,"[[0,0]]"
f_c1ab0de91af0abce7d36,"[[0,0]]"
f_b146f78230f21e94f382,"[[0,0]]"
f_3712c6ee8edd2d4118aa,"[[0,0]]"
f_95ac607e472f56c33810,"[[0,0]]"
f_5d57f3ceb578f751e8aa,"[[0,0]]"
f_85477a873bf25977c7a8,"[[0,0]]"
f_0e69eedd676b5052ecd9,"[[0,0]]"
f_349c1cf5fd9af891b50a,"[[0,0]]"
f_586d80d8ae407afc7a0a,"[[0,0]]"
f_1d156e8c1ec766475256,"[[0,0]]"
f_24f33b0aee4bf73e2154,"[[0,0]]"
f_c9ed6ee176ae74a18e2d,"[[0,0]]"
f_642ff2b7b4b75e4899d3,"[[0,0]]"
f_fb06e88be54d3abba8a2,"[[0,0]]"
f_2026bfd032ee3eb492d8,"[[0,0]]"
f_952899a180573b426f95,"[[0,0]]"
f_7d07610712ce41b9d897,"[[0,0]]"
f_e8bfda4bf81b255a7e64,"[[0,0]]"
f_77569a80cba6bfd05b7d,"[[0,0]]"
f_bcd9fe9f45507372b5de,"[[0,0]]"
f_0ecd61142c0b44b83143,"[[0,0]]"
f_c4afb598428d3b5d230c,"[[0,0]]"
f_7c5245cdd2329f75bd20,"[[0,0]]"
f_25d5672382a2511e4aae,"[[0,0]]"
f_c4b5d41958bee7d2803c,"[[0,0]]"
f_b57fcc2cfbe06ea22cfa,"[[0,0]]"
f_07dcd41066427f69b017,"[[0,0]]"
f_58d20f54595c39ca923d,"[[0,0]]"
f_abd500549d877be1d1a3,"[[0,0]]"
f_aa23ae330617064369f5,"[[0,0]]"
f_f83312ed29584c689b24,"[[0,0]]"
f_ef585631fe3c02da910b,"[[0,0]]"
f_671431f1289371d4410f,"[[0,0]]"
f_5632aad9bcce4d541019,"[[0,0]]"
f_3ab4b4b4b59f6d1bc07d,"[[0,0]]"
f_6914b96665fd6fc4bd52,"[[0,0]]"
f_532476adfe6f25d9c884,"[[0,0]]"
f_4b376ae77695d8e8c942,"[[0,0]]"
f_496669b54c90dadc16ff,"[[0,0]]"
f_5dff5b404eafb2ddd95c,"[[0,0]]"
f_e381ceebd8f4cc024dee,"[[0,0]]"
f_2813517c43b44422be30,"[[0,0]]"
f_468fcd3ccc36b511af71,"[[0,0]]"
f_d135534bc73f08cff3b1,"[[0,0]]"
f_26f909eb7ef96040f5f4,"[[0,0]]"
f_dd9622a1d5f9c7808179,"[[0,0]]"
f_0bdee3fc00afba9249ba,"[[0,0]]"
f_fad1d14a30ec9dc921e2,"[[0,0]]"
f_c64c95564c0f104f1b4b,"[[0,0]]"
f_f6b8b3fbb1a1beb28863,"[[0,0]]"
f_cc7f4af6bf59db4ba150,"[[0,0]]"
f_8f554d9ca160a80f277b,"[[0,0]]"
f_6da10d1a15e5b5394f54,"[[0,0]]"
f_700d78cab67c92621c70,"[[0,0]]"
f_611cb6dd0c154a3e02e6,"[[0,0]]"
f_58d3eaa8e9f43954d7b5,"[[0,0]]"
f_449553bdf8f3f38780d9,"[[0,0]]"
f_e105f665cd95daa931b1,"[[0,0]]"
f_686f825f6d86355bb1ab,"[[0,0]]"
f_530a6335ad7b5d2d789c,"[[0,0]]"
f_4f040c23685414e725c5,"[[0,0]]"
f_99ebfafc85f3ae9f44d6,"[[0,0]]"
f_a4f638723344d447010d,"[[0,0]]"
f_b0804b543f84296622e3,"[[0,0]]"
f_87b2be352887b6e87caa,"[[0,0]]"
f_c65fefa0ba44cb1ef072,"[[0,0]]"
f_23a92bc3e6ac488ea762,"[[0,0]]"
f_ea0b5a42f27a63eb3c5f,"[[0,0]]"
f_75b2504331e597bb9b20,"[[0,0]]"
f_5c5a0e14d100c43cb680,"[[0,0]]"
f_bc46523cf6b251ceb9ba,"[[0,0]]"
f_8db8214fa6e6b808c0d8,"[[0,0]]"
f_177b9beaa69a84d90842,"[[0,0]]"
f_deb1a0164c8906a3c2b8,"[[0,0]]"
f_a02181985fe1340c7fc6,"[[0,0]]"
f_82b990038edadf1488b7,"[[0,0]]"
f_7440a003d4ac2761dc4c,"[[0,0]]"
f_0d76ca6698530f18c89d,"[[0,0]]"
f_ccc3e3c290e344df6018,"[[0,0]]"
f_fedd25ece2eabcbfba9c,"[[0,0]]"
f_f1bcd73f299ea33df380,"[[0,0]]"
f_c45c7e4f1bcc8c018b8c,"[[0,0]]"
f_dbef8f467a0000e33583,"[[0,0]]"
f_61df1aa5e8d825328af7,"[[0,0]]"
f_094beb21c8ba8c18be3b,"[[0,0]]"
f_bc1996f2fab5dc455fb4,"[[0,0]]"
f_6bc24a9b34ecc9ea7415,"[[0,0]]"
f_6000822145ecd56b8cdf,"[[0,0]]"
f_36f235912dfafbce4dbf,"[[0,0]]"
f_13e4c79efee9e2c44360,"[[0,0]]"
f_c53025f1012b17ad14f5,"[[0,0]]"
f_7d4ebed15583513b0a08,"[[0,0]]"
f_72c735639c945cbad1fc,"[[0,0]]"
f_d51506ec759411693b4c,"[[0,0]]"
f_97abe99e567bd89fe63b,"[[0,0]]"
f_0fb834374617b0f616e7,"[[0,0]]"
f_d25cfcffc77f5132ea1a,"[[0,0]]"
f_6a48efaa8fd3864904f6,"[[0,0]]"
f_858cb55366805424ab45,"[[0,0]]"
f_41e88670863d76df04b1,"[[0,0]]"
f_3035f038da4333971f94,"[[0,0]]"
f_ea2ee6808ce8af8294b0,"[[0,0]]"
f_83c1ed61edd9af9e3f12,"[[0,0]]"
f_033e097ae97c9d76ffcf,"[[0,0]]"
f_45265049c7072cd605f4,"[[0,0]]"
f_07391ad2b683405070f6,"[[0,0]]"
f_de47e3a1b1877b83f2d0,"[[0,0]]"
f_dc03b2e35b1e5d4179fe,"[[0,0]]"
f_04567b0ae929f58705cd,"[[0,0]]"
f_658dd8aed725468e27ee,"[[0,0]]"
f_cb171df7a519390d4562,"[[0,0]]"
f_5a0bb6d5593b0c316075,"[[0,0]]"
f_c6e2c0510fdf6f4280e0,"[[0,0]]"
f_bb6503dff4909c2616b9,"[[0,0]]"
f_aab0e591b974c6de2069,"[[0,0]]"
f_a54dc915e166211959ab,"[[0,0]]"
f_6164fafdcd8d4fa935d5,"[[0,0]]"
f_f16adb9b5396cb03a327,"[[0,0]]"
f_9ae2b0f6585d9f520656,"[[0,0]]"
f_6448ce754e248529734f,"[[0,0]]"
f_a5ad61634725fa4f3bcd,"[[0,0]]"
f_48a116d6dede88c0460f,"[[0,0]]"
f_bc7655ef7d8c6a6897be,"[[0,0]]"
f_7e7b982fb69f8b217cb6,"[[0,0]]"
f_f4467d3ef8d2211aeca2,"[[0,0]]"
f_e66473bbbce2d694a79a,"[[0,0]]"
f_217546bae22de3beb493,"[[0,0]]"
f_fd8a8cc3f637484809b7,"[[0,0]]"
f_d35bc6daa57fd14ae140,"[[0,0]]"
f_ed1f61197df07361a330,"[[0,0]]"
f_b1d2d5e0b7a3981d6325,"[[0,0]]"
f_d71b2665553ae49ab093,"[[0,0]]"
f_3c37e782d1b7311dd203,"[[0,0]]"
f_1d1a92e3e1e6cd562a99,"[[0,0]]"
f_2e4124745c43c9b20823,"[[0,0]]"
f_83ce9f97e07cb34409d8,"[[0,0]]"
f_52a762e7402fe381d81c,"[[0,0]]"
f_9e4d4de4f824f37a61fd,"[[0,0]]"
f_3f7010c26b955963ab13,"[[0,0]]"
f_6c8bff926ed765988ecf,"[[0,0]]"
f_d535707754bbc7a71009,"[[0,0]]"
f_0ae9137763e0f1d7ff35,"[[0,0]]"
f_88b9d2f0caa585861ae5,"[[0,0]]"
f_fe63f0118e88e11b6be3,"[[0,0]]"
f_38ba64789d779d5e5818,"[[0,0]]"
f_c78bf061fd8e295a811f,"[[0,0]]"
f_0afe435c2804666a3a37,"[[0,0]]"
f_40e73250193217dad18c,"[[0,0]]"
f_457660e06ae3c1a92df5,"[[0,0]]"
f_2a4ef03f08a1de1cc428,"[[0,0]]"
f_42ab2ce3756808d9fff3,"[[0,0]]"
f_fb09d59e658ce71612e9,"[[0,0]]"
f_37c2b3ffc99908eb84df,"[[0,0]]"
f_01a05d6dd7ae4ddb437d,"[[0,0]]"
f_001f4ff4a84a430ac636,"[[0,0]]"
f_ab28cc8ada5aace97d55,"[[0,0]]"
f_db314f16d02a9a8cc2d8,"[[0,0]]"
f_ff1ae028aa5f2934ed50,"[[0,0]]"
f_3e2f40e22634f1036eb5,"[[0,0]]"
f_0340af862df2358c2340,"[[0,0]]"
f_691b9a207a13e21582c1,"[[0,0]]"
f_2d18af8c130dd433091d,"[[0,0]]"
f_cf62a621aedd4e5120eb,"[[0,0]]"
f_2929f07d5829480d4fcf,"[[0,0]]"
f_9051256561546848bc2e,"[[0,0]]"
f_495f1135a56e19bb7219,"[[0,0]]"
f_b846dee9afbc4cc9485d,"[[0,0]]"
f_0984ba80f2024a193b10,"[[0,0]]"
f_57a3a015f77ef8ef5c7f,"[[0,0]]"
f_ee7d81e3f2bedee33464,"[[0,0]]"
f_30cd8d615f6d9d44e650,"[[0,0]]"
f_b4e446c576b55eda810b,"[[0,0]]"
f_5cc736fc4d668aa9b8b7,"[[0,0]]"
f_55874ce831d7d5d91038,"[[0,0]]"
f_d7c2203538ac892eb6f3,"[[0,0]]"
f_15da236b0624f9ca46b2,"[[0,0]]"
f_ae44794c3ffbfd12d4c1,"[[0,0]]"
f_47b3be93d27e69f6dc85,"[[0,0]]"
f_eb42577eb35ff7292ef4,"[[0,0]]"
f_1ab8c3d644890d467d6c,"[[0,0]]"
f_9784a14e3964c806372f,"[[0,0]]"
f_6ae4f91b23d91d03bff7,"[[0,0]]"
f_76475361e337e3af6be9,"[[0,0]]"
f_ce36d70b54b80007992b,"[[0,0]]"
f_bc8350ce3a61c7f3902e,"[[0,0]]"
f_58cda6e328b52e5c520c,"[[0,0]]"
f_0892866aacfd3064c974,"[[0,0]]"
f_e50d616c406e7d4a08d1,"[[0,0]]"
f_e460ce42e6e444a8bbf5,"[[0,0]]"
f_5913698aed4d1805f2ea,"[[0,0]]"
f_c65d3b9210ca056df483,"[[0,0]]"
f_38c74658190ff07ef748,"[[0,0]]"
f_14052693f387eaf85e4e,"[[0,0]]"
f_840f56f6e678e9a82695,"[[0,0]]"
f_47a990e7d3bab6959a94,"[[0,0]]"
f_8be8ffb5581925121640,"[[0,0]]"
f_63a717f98e3f16a3b6f3,"[[0,0]]"
f_2bc410a7e9d428270306,"[[0,0]]"
f_dfbd8f08fd4ec3926bd1,"[[0,0]]"
f_3c356ec0bebb53d8d06c,"[[0,0]]"
f_76354c48e2053c71b1fc,"[[0,0]]"
f_ce27c9c0c1b1219d0217,"[[0,0]]"
f_32466c0de1de039992bb,"[[0,0]]"
f_0f34ea396c6750489f53,"[[0,0]]"
f_826c57b53cefecc48959,"[[0,0]]"
f_ab5e6898fc120b95e525,"[[0,0]]"
f_ec0daecd9b747d7da858,"[[0,0]]"
f_21eb57cf08e26eef0ef1,"[[0,0]]"
f_064d03446d3878cf9bf7,"[[0,0]]"
f_a8c4d2976c0a25b0f44e,"[[0,0]]"
f_64f69bb3ad0e907f889b,"[[0,0]]"
f_5af6bd9299dc56e0053c,"[[0,0]]"
f_00f190165871da40ac42,"[[0,0]]"
f_559c3b3be76ead7b5275,"[[0,0]]"
f_0904c8b1f2138c43ba69,"[[0,0]]"
f_5912b771051546289357,"[[0,0]]"
f_33ef01c8d846cdd25b0c,"[[0,0]]"
f_bdf4e0ee0e8938ffbeff,"[[0,0]]"
f_f324742ebdf18ec67aba,"[[0,0]]"
f_65b2deb9487e50741cfa,"[[0,0]]"
f_497398a2c901aa477328,"[[0,0]]"
f_3d8d44b5b213bd5f8623,"[[0,0]]"
f_904547acd3cdddc8163e,"[[0,0]]"
f_6cf7244d9db253fde0a1,"[[0,0]]"
f_b5afcd0b2a4ba3cfd95d,"[[0,0]]"
f_361728ea3dbc908d5808,"[[0,0]]"
f_2e8259f1bf1e0c4eb0ff,"[[0,0]]"
f_b1bf953898f29c26598f,"[[0,0]]"
f_58be70944f4879c4db66,"[[0,0]]"
f_a783ae5fa40603427821,"[[0,0]]"
f_e049914eb7bf10e5e19b,"[[0,0]]"
f_f89bf8b889d99c530f23,"[[0,0]]"
f_3ddb4cfe078959d25444,"[[0,0]]"
f_6843585f972e6e1dc6f6,"[[0,0]]"
f_5cf7cc9d444fce823e49,"[[0,0]]"
f_b3b03878af100068c1f4,"[[0,0]]"
f_815d10b58332977d6ef3,"[[0,0]]"
f_2f7006643f2eb5f005c4,"[[0,0]]"
f_3409fb86ea8c99598bbc,"[[0,0]]"
f_fe57cb283115c3e7bfd7,"[[0,0]]"
f_7feefc8941bf7c251b4e,"[[0,0]]"
f_dce7adc68e620883140e,"[[0,0]]"
f_6153ac069fb0d7e44ce4,"[[0,0]]"
f_3a2c73debc28368c1ec3,"[[0,0]]"
f_9b22936b53410cbb742d,"[[0,0]]"
f_edd7f95053ed77f03098,"[[0,0]]"
f_03502da4f0e02d20d296,"[[0,0]]"
f_821d1b2be780c451a3f8,"[[0,0]]"
f_1292201c2d3bbb3841fe,"[[0,0]]"
f_bfefe95d540bc8fa15a9,"[[0,0]]"
f_ca186357cc0bf4dd6683,"[[0,0]]"
f_d991bdeb7bea1a505fab,"[[0,0]]"
f_ef3d24dca54efe6b0d0c,"[[0,0]]"
f_a61e2006714b0fb541d0,"[[0,0]]"
f_55798d77108034d42e86,"[[0,0]]"
f_c727564609f929afba71,"[[0,0]]"
f_1ba0864bfdf5230f62e5,"[[0,0]]"
f_9ecd3474a8b909656451,"[[0,0]]"
f_54eb96e5b91d5f7672b8,"[[0,0]]"
f_5b996bce8a6ee5128fc7,"[[0,0]]"
f_2518b63f75b001f5ce31,"[[0,0]]"
f_95a18fef495083a650ce,"[[0,0]]"
f_14362f98adce47f7e42c,"[[0,0]]"
f_3f71d285193677e0cd6a,"[[0,0]]"
f_fb5ed82934fbc6a00e69,"[[0,0]]"
f_cf0ec005e1c310244d12,"[[0,0]]"
f_af904c1e5ad27db3631f,"[[0,0]]"
f_0b7b1e4bb505ccba8cae,"[[0,0]]"
f_85681feee228e92b4b37,"[[0,0]]"
f_706b40fe63b0108230f5,"[[0,0]]"
f_16e6218dbe05b887f826,"[[0,0]]"
f_dde8a954b03b0dfee87d,"[[0,0]]"
f_b3fcd98c63834fd20f71,"[[0,0]]"
f_2fc5e15ddd4fc7e414b2,"[[0,0]]"
f_5ef4d39673e6b6dc5e59,"[[0,0]]"
f_4a70b83ac0e66c49ec3c,"[[0,0]]"
f_ab4179d000039be0f1b1,"[[0,0]]"
f_12a528e35f54811921d5,"[[0,0]]"
f_92f74ae0d9f351eb9d45,"[[0,0]]"
f_280a4b39eddfba2a65ae,"[[0,0]]"
f_00ed412a7ec4f71a5606,"[[0,0]]"
f_02f676e632773ebbe6ad,"[[0,0]]"
f_e8c6142229158635a5f0,"[[0,0]]"
f_4be070879bb2029bf12f,"[[0,0]]"
f_b50126be757e2626bcd3,"[[0,0]]"
f_1f892dda3cc1a1f4c843,"[[0,0]]"
f_5be8d79c6df895af1e70,"[[0,0]]"
f_97a5afbbde9c3ae40be6,"[[0,0]]"
f_cd45e633a8a1f33660b4,"[[0,0]]"
f_802f234011c8bfd0c99f,"[[0,0]]"
f_eb08ca3bac4db747ce9d,"[[0,0]]"
f_9543600bf5e2d54f2d27,"[[0,0]]"
f_97d23cb1f19f8c4afa75,"[[0,0]]"
f_30fe08db4ea77a22e7cb,"[[0,0]]"
f_5dea93eb2ab1a71e5e01,"[[0,0]]"
f_71f4c4a340fb18a4992a,"[[0,0]]"
f_93076fb2d8c35ba5c738,"[[0,0]]"
f_5ec2b423c065c5d3acf9,"[[0,0]]"
f_c3661037d631488ae962,"[[0,0]]"
f_dfb3aacea07491224b25,"[[0,0]]"
f_877e9ed471e52468fc3e,"[[0,0]]"
f_5b3c1cb9e0a9a03afc44,"[[0,0]]"
f_78d1b6b9e03060a81f8c,"[[0,0]]"
f_7bb253e54c797e3682f4,"[[0,0]]"
f_708cf54350f63e8eeced,"[[0,0]]"
f_efd875ddae6612ab6d9c,"[[0,0]]"
f_0056f9450c9079c336ec,"[[0,0]]"
f_66cafbe32d9bda29ca27,"[[0,0]]"
f_766494662010230d9767,"[[0,0]]"
f_1d4ebfc4b5352a095a8d,"[[0,0]]"
f_c018cbd7274ba8bb6651,"[[0,0]]"
f_a3e81a6ef16a38a2cb8e,"[[0,0]]"
f_727cefd2401fcce7f367,"[[0,0]]"
f_2682af86f60c8d649b2a,"[[0,0]]"
f_aad6e8c587da74e57d36,"[[0,0]]"
f_e272bcf86ac2f7f6df1f,"[[0,0]]"
f_3891fd4afca1f4a5788a,"[[0,0]]"
f_6d427114106445aa315e,"[[0,0]]"
f_412d04127cf2e3928dc2,"[[0,0]]"
f_588a1793e43b00d91d10,"[[0,0]]"
f_b84b7d276d3c0e705cf6,"[[0,0]]"
