id,group,context_00,context_01,context_02,context_03,outcome_00,outcome_01,outcome_02,outcome_03,outcome_kind_00,outcome_kind_01,outcome_kind_02,outcome_kind_03
209a377982c4e7756e612712,459e8bc0180d49e78ef081a5,role_a_0 n_1e n_99 n_5f n_26 n_a7 n_80 v_00 n_70 n_e0 n_c1 n_ca n_f9 w_42 n_96 w_34 w_07 segment_end role_a_1 n_8d v_0c n_5c n_bb n_5f n_eb n_f9 n_14 n_96 n_2a w_31 w_34 w_07 n_01 n_cb n_31 segment_end,role_a_0 n_89 n_4d w_34 n_f7 w_1e n_a3 n_97 n_10 n_81 n_18 w_31 n_0e n_7b n_f1 w_08 w_56 segment_end role_a_1 w_57 n_9d n_6e n_e9 n_f5 w_2f n_42 n_8b w_43 n_61 n_33 w_29 n_b1 n_5a n_28 n_a4 segment_end,role_a_0 w_27 w_0c w_38 n_0e n_06 n_27 w_29 n_bd w_4a n_16 n_b4 w_31 w_11 w_1e n_94 w_2b segment_end role_a_1 n_cd w_1d n_d9 w_5d w_48 n_0b n_49 w_15 n_82 n_7d n_ff w_4e n_a8 w_3b w_38 n_ae segment_end,role_a_0 w_47 w_1e w_15 n_ee w_37 n_ec w_56 w_2b w_27 w_31 n_31 n_9a w_4a n_5a n_24 n_a4 segment_end role_a_1 n_c0 n_23 n_13 n_46 n_21 n_a4 n_96 n_ad w_4c n_49 n_2a n_7d n_64 n_a0 w_55 n_f2 segment_end,channel_text w_41 w_1e n_90 n_85 n_4d w_4f w_56 n_3f n_58 n_59 n_e2 n_3e w_17 w_04 n_2b w_2b,channel_text w_2b w_29 n_db n_38 n_89 n_bd n_09 w_2d w_44 w_13 w_26 w_4f w_03 w_4a n_5b n_33,channel_event n_ee n_1c n_72 w_0c n_68 w_2d n_4c w_24 w_04 n_7c n_c4 n_0f n_ea n_9e w_0f n_5c,channel_event w_44 n_73 w_26 n_0e w_2d w_42 n_7d w_32 n_a1 w_38 n_43 n_aa n_de n_9e w_1f n_03,text,text,event,event
20cf1c9ae7329e3fcfb300e2,3bb05f8da306532a1b806c06,role_a_0 w_37 n_48 n_5b w_57 n_78 w_17 w_13 w_25 w_1e w_11 w_4a w_30 w_00 n_a2 n_9d n_6b segment_end role_a_1 n_05 n_93 n_46 n_72 n_38 n_be n_8f n_65 n_28 n_fb n_12 n_44 w_36 n_31 n_f4 n_4a segment_end,role_a_0 n_05 n_93 n_46 n_72 n_38 n_be n_8f n_65 n_28 n_fb n_12 n_44 w_36 n_31 n_f4 n_4a segment_end role_a_1 n_34 n_b4 n_07 n_ef n_0d n_80 n_ed n_1d n_83 n_33 n_b5 n_63 n_ae n_23 w_38 n_be segment_end,role_a_0 w_25 w_57 w_48 w_44 w_28 w_50 w_05 n_1c n_37 n_40 w_4f w_1e w_2d w_2b n_55 w_13 segment_end,role_a_0 w_25 w_57 w_48 w_44 w_28 w_50 w_05 n_1c n_37 n_40 w_4f w_1e w_2d w_2b n_55 w_13 segment_end role_a_1 n_f3 n_33 n_ac n_3d w_35 w_57 n_4f n_c8 w_58 w_07 w_2c w_1e n_cb n_3f w_30 w_33 segment_end,channel_text w_2a w_17 n_f1 w_4a w_5d n_15 n_7d n_ed n_78 n_d6 w_31 w_38 w_3b n_56 n_44 n_30,channel_text n_28 n_22 n_cf w_1e n_7e n_92 n_6c n_33 n_e8 w_2b w_30 w_31 w_17 w_3b w_04 n_e0,channel_text w_5e n_35 n_ab n_92 w_55 w_2b w_2d w_25 w_08 w_04 w_22 n_00 w_11 w_48 w_38 w_40,channel_event n_e5 w_26 n_5c w_58 w_2c w_1f w_32 w_38 w_42 n_9a n_b3 n_83 w_2d n_67 n_ed w_44,text,text,text,event
2175e95ed806b8bb2b1494ab,a049733369007c756568775d,role_a_0 w_4e n_75 n_00 n_47 w_2b n_a5 n_ba n_59 w_31 n_55 v_0c w_34 n_9f n_56 n_96 n_4e segment_end role_a_1 w_0d w_4a w_3a w_44 w_5b n_0a n_e6 n_1e w_2b w_4f w_3f w_38 w_17 n_66 w_47 w_04 segment_end,role_a_0 n_c0 n_23 n_13 n_46 n_21 n_a4 n_96 n_ad w_4c n_49 n_2a n_7d n_64 n_a0 w_55 n_f2 segment_end role_a_1 w_30 w_2d n_b4 w_0c w_38 w_3e w_48 w_3b n_8d n_cd w_05 w_2b w_1e n_41 w_40 w_57 segment_end,role_a_0 w_57 w_38 w_35 n_9d w_21 w_06 n_09 w_2b w_2d n_e1 w_17 w_1f w_4a w_18 w_1e n_c5 segment_end role_a_1 n_be w_25 n_b9 n_d8 n_76 n_7a n_80 n_d2 n_85 n_31 n_60 n_6c w_2d n_12 n_0f n_68 segment_end,role_a_0 n_d0 w_45 w_4e w_18 w_38 w_00 n_3f w_4a n_f0 w_12 w_4f w_3b w_40 n_74 w_1e w_0e segment_end,channel_text n_69 w_2e w_2d w_36 w_3a w_4e n_8a w_16 w_1e w_4f w_00 w_07 w_38 w_09 n_dd n_c0,channel_text w_4e w_46 n_ac w_25 w_17 n_a2 w_03 w_26 w_07 n_f8 n_68 w_04 w_4a w_1e w_59 w_2d,channel_text w_4a n_bd n_b0 n_6d w_07 n_3b w_30 w_1e w_34 w_17 w_2d w_09 w_42 w_56 w_40 w_31,channel_text w_2e w_48 n_5c w_1f w_42 w_39 n_df w_4a n_bc n_8b w_38 n_22 w_0c w_00 w_1e w_17,text,text,text,text
225857f803735eaf5c34ec35,74ed8a6ac62d52198534a28d,role_a_0 n_46 n_7b n_8d w_3b n_93 n_87 n_70 w_17 n_54 n_ae n_ab n_1b n_66 w_1a n_d3 n_e4 segment_end role_a_1 n_34 n_b4 n_07 n_ef n_0d n_80 n_ed n_1d n_83 n_33 n_b5 n_63 n_ae n_23 w_38 n_be segment_end,role_a_0 n_3e n_b9 n_32 n_06 n_c9 n_ac n_70 n_ca w_54 w_12 n_1c n_e6 n_30 n_62 n_84 n_7d segment_end role_a_1 n_2e n_f7 n_12 n_56 n_35 n_a2 n_b8 n_9c w_25 n_37 n_9f w_26 w_17 n_e3 n_9a n_d6 segment_end,role_a_0 w_27 w_38 w_58 w_5b w_5d w_37 n_0d n_0b n_88 n_7e w_42 n_c4 w_55 w_4a n_7d n_39 segment_end role_a_1 w_38 w_47 w_2d w_2b n_68 w_32 n_98 n_64 w_59 n_66 w_4a n_74 n_7f w_3a w_04 w_17 segment_end,role_a_0 n_6f w_08 n_a5 n_24 w_34 n_64 n_01 n_b9 n_9a n_83 n_c0 w_33 n_7b n_91 n_e0 n_7e segment_end role_a_1 w_4a w_33 n_d3 w_27 w_5d n_fe n_07 n_60 n_52 n_35 n_9b w_25 n_b7 n_49 w_2c w_1a segment_end,channel_text w_2a w_10 w_56 w_24 w_34 n_8c w_33 w_5e w_08 n_3e w_16 w_39 n_cb w_2b n_24 w_31,channel_text w_30 n_eb w_1b w_5b w_0b n_9b w_07 w_2e w_43 w_17 n_3b w_02 w_57 n_7d w_1e w_42,channel_event w_2d w_32 n_e4 w_54 w_42 w_38 w_1f w_44 n_dd n_ae w_26 n_8c n_59 n_a6 w_12 n_12,channel_event w_03 w_44 w_2d n_ea n_8e n_6a w_26 w_42 n_8a n_59 n_05 n_6e n_15 n_dc w_33 w_25,text,text,event,event
22947ac4f08f3de0e6b9196a,5aa988fbb8a94863d170e7c4,role_a_0 w_56 n_df n_eb w_37 n_31 w_45 w_07 n_db n_b6 w_2d n_e8 w_4c w_1e n_5e n_b8 n_09 segment_end role_a_1 n_39 n_a5 n_d7 n_b1 n_68 n_04 n_9f n_8e n_ef n_d0 n_f7 n_29 n_75 n_c5 w_05 n_98 segment_end,role_a_0 w_2d n_9b n_a3 n_82 w_38 w_1e n_4f n_56 w_57 n_6e w_05 w_44 w_0e n_a8 n_7e n_8e segment_end role_a_1 n_82 n_01 n_76 w_40 w_57 w_01 n_10 n_e5 n_b4 v_0c v_15 n_2d n_66 n_88 n_f7 n_52 segment_end,role_a_0 w_3b w_57 w_27 w_4a w_5e w_5f n_e6 w_2b w_56 w_48 n_95 w_5c w_31 n_5b n_3b w_1e segment_end,role_a_0 n_e5 v_12 w_24 n_14 n_17 n_25 n_6e n_13 n_8b n_b9 w_34 n_b1 w_3c n_f5 n_3b n_86 segment_end role_a_1 n_8d v_0c n_5c n_bb n_5f n_eb n_f9 n_14 n_96 n_2a w_31 w_34 w_07 n_01 n_cb n_31 segment_end,channel_event v_0c w_30 w_2d w_40 w_26 w_57 n_37 w_5d n_26 w_01 n_8c v_15 w_15 n_15 w_28 n_f7,channel_text w_1e w_02 w_2d n_75 w_42 w_1b n_e6 w_2b w_17 n_47 w_46 w_3e w_4a w_2e w_30 n_22,channel_event w_1f n_56 w_43 n_3c w_0f n_28 n_37 w_0c n_5d n_03 n_2e n_e8 n_7c n_91 w_2d n_ad,channel_event n_17 n_bc n_9c w_1f n_9f w_15 w_2d n_86 n_1d n_48 n_b8 n_b5 w_26 w_05 n_fe w_44,event,text,event,event
22fe672e232bab9322a75e19,2c3021fcfe85f0088e71afb0,role_a_0 w_1e n_f3 w_37 w_22 n_01 w_35 w_2d w_5c n_77 w_3a w_0e n_79 w_31 w_0c w_4a w_59 segment_end role_a_1 n_f1 n_00 n_56 v_0c v_00 n_89 n_94 n_15 n_ba n_61 n_9d w_3e n_f4 n_a1 w_01 n_c3 segment_end,role_a_0 n_a3 n_b0 n_2d n_56 n_c8 w_2f n_d1 w_09 n_af w_1e n_75 w_2d w_2b n_1e n_44 w_56 segment_end role_a_1 n_ab n_b2 n_07 n_8a n_a7 w_48 n_9d n_71 n_06 n_f9 n_01 n_f1 n_34 n_bc n_52 n_8d segment_end,role_a_0 n_5f n_b5 n_39 n_73 n_50 w_13 n_0e n_a4 n_9a n_1e w_01 n_4c n_45 w_18 n_58 n_ce segment_end role_a_1 n_46 n_58 n_df n_6f n_37 n_ac n_f8 n_cf n_41 n_3e n_a3 n_14 w_04 n_4f w_46 n_89 segment_end,role_a_0 w_1e n_f3 w_37 w_22 n_01 w_35 w_2d w_5c n_77 w_3a w_0e n_79 w_31 w_0c w_4a w_59 segment_end,channel_text n_8e n_7c w_1d n_b4 w_15 n_b7 n_d7 n_00 n_11 n_15 n_1c n_d0 n_4e n_2e n_cb n_76,channel_event w_38 w_32 n_a5 w_2d n_00 n_5d n_98 w_1f n_8e w_3e w_44 w_01 w_42 n_7a w_26 n_95,channel_text w_2b w_17 w_38 n_bd n_30 w_59 w_04 w_4a n_ae n_6d w_27 n_84 w_31 n_13 w_57 n_ef,channel_text n_34 n_b4 n_07 n_ef n_0d n_80 n_ed n_1d n_83 n_33 n_b5 n_63 n_ae n_23 w_38 n_be,text,event,text,text
2397f568eaa5b0fef314b267,ac6a7c469f46d9a5dd2a2833,role_a_0 n_d2 n_53 w_05 n_e4 w_36 w_0d w_41 w_57 w_0b n_7b w_28 w_11 w_4e w_1e w_17 w_4a segment_end,role_a_0 n_07 w_2b n_0a n_34 n_d1 w_31 n_d8 v_0c n_c5 n_21 n_11 w_4e n_f8 w_07 n_0f n_e7 segment_end role_a_1 n_59 w_50 n_72 w_58 w_1e n_92 n_8c n_8d n_75 w_4a w_2b w_33 n_b6 n_c3 n_6f n_83 segment_end,role_a_0 w_25 n_01 n_ad n_c0 n_b6 n_93 n_d8 n_f4 n_66 n_e9 n_ce n_75 n_d0 w_5b n_ee n_b2 segment_end role_a_1 w_2d w_36 w_3a n_7c n_e0 n_bf w_37 n_0f n_cc n_d1 n_5a n_91 w_07 w_11 n_93 n_0d segment_end,role_a_0 w_27 w_57 w_4a w_2b w_38 w_3d w_1f w_2c w_45 n_45 w_2d n_44 n_0d n_a2 n_05 w_13 segment_end role_a_1 n_df n_bc n_8f w_59 n_41 n_8b n_5f w_38 w_2e n_ed w_5f n_ca n_d9 n_00 w_43 n_54 segment_end,channel_text n_fd n_2d w_47 n_fb n_cc n_dd w_38 w_36 n_81 n_7f n_0b n_69 n_64 w_3a w_04 n_9a,channel_text w_57 w_2b n_ed n_d8 w_4a w_01 n_3e n_0f w_33 w_04 w_02 n_d2 n_7a w_3d w_05 w_2e,channel_text w_11 w_44 w_4e w_5d n_ed w_4f w_57 w_5f n_3d w_2e n_ad n_a4 w_05 w_04 w_33 n_db,channel_event w_38 n_e9 w_2d n_6a w_26 w_32 w_42 n_ae n_c5 w_44 n_de w_1f n_d7 w_5b w_25 n_21,text,text,text,event
2f925497fc90d397c5ad386f,90ae61f47b6ecdbc04b62a74,role_a_0 n_ff n_94 n_f4 w_2b n_c4 n_f0 n_90 n_fe n_a0 w_17 n_7e n_8e n_78 n_16 n_c3 n_68 segment_end role_a_1 n_75 n_1c n_d8 n_66 n_af w_38 w_5f n_ba n_2a n_a2 n_ac w_46 n_b7 n_27 n_88 n_d5 segment_end,role_a_0 n_90 n_dd n_4d n_b4 n_a8 n_fa w_5c n_85 n_1a n_37 w_25 w_02 n_83 n_60 n_47 w_0b segment_end role_a_1 n_79 n_4a n_f9 n_0e n_67 n_73 n_77 n_89 n_09 n_a4 n_8f n_7a n_75 n_29 v_00 n_70 segment_end,role_a_0 w_5b n_d6 n_5e n_42 n_69 n_63 n_91 n_8e w_1e w_4a n_93 w_2b n_c1 w_17 w_04 n_0a segment_end role_a_1 n_c7 n_2f n_e5 w_58 n_d0 n_1f n_f5 w_17 n_88 n_74 n_5b n_78 w_38 w_4f n_35 n_8b segment_end,role_a_0 w_2b n_23 n_b8 n_3d n_4d n_f5 n_da n_f9 n_88 n_e2 n_89 n_31 n_52 n_67 n_62 n_33 segment_end role_a_1 n_77 w_28 n_df w_04 w_17 w_5e n_e2 w_3a n_9b n_74 n_f2 w_26 w_4a n_5d w_3b w_4f segment_end,channel_text w_56 n_6d w_4f w_4e w_4a w_17 w_2d w_1e n_b1 n_e1 w_57 n_66 w_5f w_2b w_38 w_04,channel_text n_89 w_42 n_4a n_fd n_04 n_bd n_3e w_2d n_69 n_eb n_d6 w_0a w_57 n_72 w_37 n_ca,channel_text w_59 w_1e n_24 w_57 n_be n_4a n_9d w_3d n_ed n_1e w_2d n_ea n_5c n_b4 w_3e w_18,channel_text w_4e w_09 n_df w_05 w_38 w_22 w_1e w_4f w_17 w_2b w_28 n_95 n_83 w_1b w_57 n_12,text,text,text,text
32140dad12b685d524bdea3c,8831e1d0b9d5d5ffb9625827,role_a_0 w_02 n_d5 w_50 n_6b n_91 n_14 n_9c w_37 n_f2 w_4e n_8c n_98 n_a6 w_0f n_dd n_da segment_end role_a_1 n_8d v_0c n_5c n_bb n_5f n_eb n_f9 n_14 n_96 n_2a w_31 w_34 w_07 n_01 n_cb n_31 segment_end,role_a_0 n_05 n_93 n_46 n_72 n_38 n_be n_8f n_65 n_28 n_fb n_12 n_44 w_36 n_31 n_f4 n_4a segment_end,role_a_0 n_c8 n_c4 n_97 w_33 n_94 n_0b w_24 n_0c w_42 n_d2 n_b2 n_06 w_2b w_25 n_b3 n_e1 segment_end role_a_1 w_17 w_31 n_d3 w_4a w_2b w_09 w_2a n_30 w_56 w_45 n_34 w_18 w_2c w_57 w_0f n_a3 segment_end,role_a_0 n_bc n_9f n_36 n_69 n_9a n_59 n_d6 n_96 w_16 n_45 n_c7 n_ae w_34 n_6f n_8c v_06 segment_end role_a_1 w_34 n_dd n_30 w_57 n_96 v_15 w_15 w_24 n_38 v_0c w_25 w_53 n_2f n_7a n_4a n_0c segment_end,channel_text w_2b w_3c w_45 n_44 w_25 w_24 w_5e w_4e w_4a w_1e w_2e n_65 w_17 n_a1 w_2d n_dc,channel_event w_44 n_09 w_2d n_d8 w_1f w_38 n_68 w_0f w_26 n_7d n_a1 w_50 w_42 n_1a w_32 n_4e,channel_text w_2a w_5d w_40 n_48 n_0a n_0e n_03 w_4a w_36 w_46 w_17 w_1e w_04 w_38 w_12 w_10,channel_text w_03 w_47 w_58 w_4d w_52 n_82 n_cd w_31 w_2d w_1e w_04 w_57 n_f0 n_d1 w_41 w_2e,text,event,text,text
33d7c07806ea87941e780b23,2ea30be139a5b76fea8f50d1,role_a_0 n_f0 w_5f n_1f w_1e n_e2 w_37 n_3c n_70 w_4a w_01 n_51 w_11 n_21 w_2b n_03 w_38 segment_end role_a_1 w_3d w_46 w_37 n_b8 n_18 w_1e w_1d w_36 n_f4 n_a1 n_f8 w_38 w_45 w_0f n_a8 w_2f segment_end,role_a_0 w_3d w_46 w_37 n_b8 n_18 w_1e w_1d w_36 n_f4 n_a1 n_f8 w_38 w_45 w_0f n_a8 w_2f segment_end role_a_1 n_91 w_37 n_81 w_50 w_4e n_13 n_38 n_5e n_54 n_a0 n_ba n_76 n_30 w_13 n_3e w_0f segment_end,role_a_0 w_5a n_1a n_ba n_b4 n_98 w_1e n_80 n_c1 n_d3 w_43 n_fe n_72 n_e6 n_46 n_3e n_c5 segment_end role_a_1 n_3b w_57 n_0e n_da n_63 w_41 w_17 w_37 n_50 w_1e n_7c n_22 n_8a w_5f n_1a n_f3 segment_end,role_a_0 n_3b w_57 n_0e n_da n_63 w_41 w_17 w_37 n_50 w_1e n_7c n_22 n_8a w_5f n_1a n_f3 segment_end role_a_1 n_ee w_37 w_4a n_ef n_70 w_12 w_23 n_1b n_3d n_be w_4e n_e9 w_57 w_2b n_65 n_f3 segment_end,channel_text w_0f w_23 w_14 w_40 w_13 n_46 w_3b w_2b w_2d w_38 w_21 n_93 w_1d n_12 n_78 w_27,channel_event n_fa w_26 w_28 w_30 n_22 n_b5 w_2d n_d6 n_60 n_1d n_e2 w_23 w_15 n_66 n_bb w_5d,channel_text n_9b n_72 w_2d w_57 n_3f n_81 w_1b w_30 n_84 n_77 n_26 w_1e w_4a n_b9 w_45 w_25,channel_event w_44 n_09 w_2d n_d8 w_1f w_38 n_68 w_0f w_26 n_7d n_a1 w_50 w_42 n_1a w_32 n_4e,text,event,text,event
348b3a35e4913a0eff9cc23b,ddac116c8feb5af417b338ba,role_a_0 n_c0 n_23 n_13 n_46 n_21 n_a4 n_96 n_ad w_4c n_49 n_2a n_7d n_64 n_a0 w_55 n_f2 segment_end role_a_1 n_34 w_3d w_38 w_17 w_37 n_08 w_2b w_04 w_47 w_2a n_31 w_55 w_56 n_f4 n_24 n_ac segment_end,role_a_0 w_17 n_b6 w_3b w_42 w_56 w_37 n_f0 w_4a n_19 n_35 n_76 w_38 n_9d w_0f w_2b n_a0 segment_end role_a_1 n_34 n_b4 n_07 n_ef n_0d n_80 n_ed n_1d n_83 n_33 n_b5 n_63 n_ae n_23 w_38 n_be segment_end,role_a_0 n_e9 w_57 n_35 w_11 w_36 n_36 w_37 w_17 w_48 w_1e w_15 w_28 w_30 n_86 w_56 w_4a segment_end,role_a_0 n_f0 w_37 w_04 n_e1 n_9e w_36 w_47 n_b3 n_e6 n_50 n_d1 n_e9 w_55 w_17 w_3d n_a3 segment_end role_a_1 n_b7 w_17 n_1b n_e6 n_5f n_c5 n_5e n_c3 w_5b n_6a n_17 w_16 w_1e w_11 n_9b n_35 segment_end,channel_text w_47 n_ba w_57 n_83 w_25 w_38 n_cb n_50 n_e8 n_b1 w_2d n_8d n_c9 w_0d n_da n_6b,channel_text w_2d n_10 n_e9 w_22 w_04 w_03 w_34 w_3a w_2e w_46 n_bd w_02 w_4a n_46 w_1d w_45,channel_text w_26 w_5d w_03 n_28 n_64 n_e6 w_5e w_42 w_04 n_9d w_17 n_96 w_59 w_07 n_aa w_25,channel_text w_4a n_6b n_15 w_04 w_3b w_3a w_47 n_b2 w_4c w_40 w_56 w_52 w_31 w_2e n_36 w_42,text,text,text,text
365425cdaf52844693c135ed,ee825b5852116ff9d165485f,role_a_0 n_0f w_4a w_2b w_31 n_5f w_1e w_5b n_06 n_ef n_f4 w_2d n_d0 n_11 n_a7 n_3f n_fc segment_end role_a_1 w_2d n_09 n_15 n_a2 n_8c w_5c n_5f n_9d n_93 w_1e n_de w_37 w_2b n_1b n_92 w_0a segment_end,role_a_0 n_00 n_5b n_84 n_9c w_3f n_26 n_04 n_f5 n_72 n_c5 n_f0 n_a6 n_b9 n_2f n_54 w_12 segment_end role_a_1 n_48 n_0f n_cb n_46 n_0c n_f8 n_f4 n_49 n_2f n_07 n_fa n_ed n_65 n_ec w_25 n_7f segment_end,role_a_0 n_79 n_4a n_f9 n_0e n_67 n_73 n_77 n_89 n_09 n_a4 n_8f n_7a n_75 n_29 v_00 n_70 segment_end role_a_1 w_4f n_18 n_98 w_58 n_e1 w_38 n_c3 n_fa n_3f n_5e n_6c n_9a n_92 n_5f n_9d n_74 segment_end,role_a_0 n_b6 n_8e v_12 n_a3 n_69 n_c5 n_49 n_15 n_0e v_06 w_57 n_d7 n_26 n_e3 n_6f n_c6 segment_end role_a_1 v_12 n_da n_80 n_02 n_ea n_6c n_32 w_57 n_c6 n_93 n_51 n_d2 v_0c n_00 n_0b n_cd segment_end,channel_text w_3b w_04 w_3c w_56 n_29 w_4a w_1f n_cb w_10 n_74 w_3a w_2d w_24 n_4f w_36 w_30,channel_text w_2b w_3a w_1d w_40 n_3f n_c1 w_4a n_86 w_36 w_0f w_07 w_04 w_2e n_20 w_42 w_2d,channel_event w_1f n_56 w_43 n_3c w_0f n_28 n_37 w_0c n_5d n_03 n_2e n_e8 n_7c n_91 w_2d n_ad,channel_text n_72 w_1e w_43 n_d4 w_2d w_30 w_2e w_22 w_59 w_56 n_3f w_17 w_5b w_4a w_02 n_4f,text,text,event,text
38466c2ffd768cc965ec48da,9a297678237c1902d4a149a0,role_a_0 w_38 w_57 w_4e w_17 n_f2 w_28 n_92 w_2f w_41 w_26 w_27 n_78 w_1e w_4a w_5e n_c4 segment_end role_a_1 n_42 n_73 w_46 n_38 n_5d n_7b w_2c n_48 w_2d n_a1 w_38 n_b6 w_2b n_ed n_c1 w_04 segment_end,role_a_0 n_30 n_d0 w_4a w_59 w_17 w_48 w_2b n_a6 w_38 w_40 w_12 w_5d w_2d n_b7 w_1e w_3a segment_end,role_a_0 n_30 n_d0 w_4a w_59 w_17 w_48 w_2b n_a6 w_38 w_40 w_12 w_5d w_2d n_b7 w_1e w_3a segment_end role_a_1 n_54 n_b0 w_01 w_1e n_8d w_27 n_10 w_2b w_4e w_2a w_47 v_02 w_44 w_17 w_13 w_33 segment_end,role_a_0 n_54 n_b0 w_01 w_1e n_8d w_27 n_10 w_2b w_4e w_2a w_47 v_02 w_44 w_17 w_13 w_33 segment_end role_a_1 w_38 w_57 w_4e w_17 n_f2 w_28 n_92 w_2f w_41 w_26 w_27 n_78 w_1e w_4a w_5e n_c4 segment_end,channel_text n_93 n_a5 n_ec n_73 n_b9 n_70 n_e1 n_75 n_e8 w_47 n_10 n_72 w_23 n_98 n_33 w_04,channel_text w_25 n_33 w_4a n_e2 n_1a n_28 n_03 n_61 w_1e n_4c n_ca n_3c n_aa n_8a n_83 n_d4,channel_event n_d9 n_30 w_2d w_24 w_30 n_68 n_55 n_83 n_18 n_19 n_3b w_15 n_a2 n_d0 n_4f w_2b,channel_event n_9b w_42 w_21 w_2d n_26 w_12 n_b4 w_14 w_24 w_33 w_5d n_09 n_37 w_4a w_17 n_a5,text,text,event,event
39a3209dcce070b9926e1bdd,83cd588e37210fb20204e05a,role_a_0 w_2b n_32 n_91 n_dc n_ee w_30 w_48 w_1e n_19 n_4d w_2d n_75 n_69 w_4f n_4b w_25 segment_end role_a_1 n_56 v_0c n_0f w_57 w_15 w_53 n_46 n_3b n_22 v_15 n_a8 n_04 w_25 n_15 n_5e n_52 segment_end,role_a_0 n_71 n_2e n_ce n_07 n_12 n_98 w_46 n_29 n_c9 n_cb n_35 n_14 n_53 n_6d n_59 n_a2 segment_end role_a_1 w_5d n_a7 n_d5 n_b4 w_26 n_13 n_d1 n_16 w_41 n_6c w_49 n_c2 n_28 n_17 n_7a n_a6 segment_end,role_a_0 w_04 w_1e n_63 n_b8 w_1d w_37 n_98 w_21 n_c4 w_17 w_07 w_2d w_02 w_3b v_12 w_2b segment_end role_a_1 w_4f n_08 v_12 w_37 n_dd w_3c w_16 w_57 n_6d w_4c w_31 n_c3 w_2b w_2d v_06 w_1e segment_end,role_a_0 n_ea n_19 n_e9 w_07 n_9e n_5d n_7a n_73 n_53 n_f4 n_ac n_82 n_f3 n_7e n_28 n_a3 segment_end role_a_1 w_38 n_2c w_5d n_6d n_9b n_31 n_45 w_45 w_46 w_04 n_7a w_42 n_af n_82 n_9c n_56 segment_end,channel_event v_0c n_4f w_5d n_b0 w_2d w_28 w_30 w_25 n_30 w_15 n_5e v_15 w_53 n_05 w_57 w_26,channel_event w_1f n_56 w_43 n_3c w_0f n_28 n_37 w_0c n_5d n_03 n_2e n_e8 n_7c n_91 w_2d n_ad,channel_text w_41 w_4f w_15 n_38 w_17 w_43 w_37 w_46 w_10 w_04 n_1c n_91 w_12 w_38 n_49 w_2d,channel_text w_48 w_2d w_2c w_36 w_3d w_35 n_2e n_32 w_16 w_2b n_8d n_07 w_5c w_30 w_46 w_25,event,event,text,text
3bbb773d2f0f8ed0826c4867,e20e7a0e7326968a65b68b6f,role_a_0 n_c1 n_9d n_ca w_31 n_92 w_27 n_90 w_24 n_31 w_4a n_cf n_f0 w_4c w_1e n_2f w_37 segment_end role_a_1 n_0a n_1e w_3c n_3e n_cf n_64 w_4d w_35 n_a3 n_44 w_42 n_75 w_1e w_31 w_07 w_52 segment_end,role_a_0 n_9a n_eb n_58 n_8c n_10 w_13 n_6a n_d8 n_79 n_63 n_5d n_ff n_21 n_36 n_c8 n_83 segment_end,role_a_0 n_7e w_40 w_2b n_2b w_07 n_7b n_e4 n_4e n_2c n_ed n_f9 w_31 n_04 n_49 w_4e n_b1 segment_end role_a_1 n_8d v_0c n_5c n_bb n_5f n_eb n_f9 n_14 n_96 n_2a w_31 w_34 w_07 n_01 n_cb n_31 segment_end,role_a_0 n_e5 v_12 w_24 n_14 n_17 n_25 n_6e n_13 n_8b n_b9 w_34 n_b1 w_3c n_f5 n_3b n_86 segment_end role_a_1 n_04 n_55 w_4d n_56 n_17 n_97 n_d7 n_32 n_2e n_fb n_d2 n_ce n_eb w_38 n_41 w_3d segment_end,channel_event n_35 n_b4 n_bd n_0f n_16 n_81 w_0c n_69 w_0f n_f2 w_2d n_70 n_97 w_24 n_c1 n_b0,channel_text w_38 w_57 n_34 w_07 n_04 n_a9 w_1e w_17 w_4a w_5d w_36 w_4f n_b0 n_65 w_04 n_6d,channel_text w_25 w_24 w_2d w_42 n_25 w_4e w_3c w_57 n_73 w_02 w_40 w_2b w_4c n_26 w_37 n_4c,channel_text w_36 n_3c w_3a w_59 n_21 w_38 n_95 w_57 n_67 w_1e w_4f n_04 w_09 n_93 w_2b w_4a,event,text,text,text
